id,prompt,step,cfg,sampler,width,height,token_count,timestamp
48165,"kiwi fruit mf doom reptile eyes, kiwi fruit skin. intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, frank frazetta ",20,7.0,8,512,704,79,1777980
17487,muhammed ali and Serena Williams high on Peyote at a club; photograph by Dorothy Lange,20,7.0,8,576,512,20,1778967
39474,"high detail portrait man green knight in closed helmet, green, green smoke, warcraft, world of warcraft, lich king, arthas, magic, 4 k, artstation, game art, art by anato finnstark, joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, finnian macmanus,",20,5.0,8,512,704,87,1779992
4610,"astral spirit princess of beauty and passion, practicing with the magic of necromancia, full body framing, 8 k octane render, photorealistic, unreal engine, post processing ",20,7.0,8,1024,512,39,1781618
7781,"digital art of a dragon in the style of archaon the everchosen, red glowing eye, highly detailed, dark colors, intricate, 8 k, artstation, by greg rutkowski, artgerm, eugene von guerard - n 9 ",50,7.0,8,512,512,53,1783561
42806,"anime woman, macro face shot ",49,7.0,8,512,512,6,1784413
46268,hitler as a minion ,20,7.0,8,512,832,5,1784897
55005,film still of patrick stewart as gandalf in lord of the rings ( 2 0 0 1 ) ,20,7.0,8,512,512,20,1786184
6066,"close up polaroid vhs ntsc portrait of sonic hedgehog, matte painting landscape of a surreal sharp foggy detailed professional soft pastels high quality airbrush art album cover of a liquid dissolving airbrush art lsd dmt sonic the hedgehog swimming through cyberspace vhs checkerboard background 1 9 9 0 s 1 9 9 2 sega genesis rareware video game album cover ",20,6.0,8,512,512,78,1787972
4049,"dynamic macro portrait of angry peter dinklage super hero in a black sequined jacket by john romita sr and cory walker and ryan ottley and jack kirby and barry windsor - smith, comic, illustration, photo real ",20,7.0,8,512,512,45,1789140
34101,face of the devil ,20,7.0,8,512,512,4,1790457
28766,Many furries lined up to use the art-dispensing machine.,20,7.0,8,512,512,16,1791168
19429,"Birds gossiping while sitting on a power line, 3D characters, detailed, realistic.",20,12.0,8,512,512,17,1792832
50898,"portrait of aggressive demonic damned batman, d & d, muscular! athetic slim bodybuilder, red and black, futuristic, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha ",50,13.0,8,512,704,68,1794300
25873,"abandoned beautiful space station, chris foss, terran trade authority",20,7.0,8,512,512,13,1795410
41505,john mayer is dating martha stewart and they're on a boat. ,20,7.0,8,512,512,14,1796147
41233,"new york city skyline with flowers by monet, gorgeous sky, romantic, beautiful, brush strokes. oil on canvas ",20,7.0,8,768,1024,23,1798712
13070,"detail from Hollar’s Panoramic view of a futuristic domed city, 1647",20,7.0,8,704,512,18,1799045
6810,art by dan witz depicting a crowd dancing chaotically in the interior of a goth nightclub in soho during the 1 9 8 0 s ,50,7.0,8,512,512,27,1799926
17480,"jesus anime style holding a gun up to his chest, between heaven and hell, advanced digital art, ultra detailed",20,7.0,8,512,512,22,1801697
45793,"forest, art by reza afshar ",20,7.0,8,960,512,8,1802332
897,"handsome hawaiian male wearing a lei, ocean - like backsplash, trending on artstation, self - portrait!!!!!, 4 k photorealism, cgsociety contest winner, 4 k quality, intricately defined, complexly detailed, luminous radiant lighting, chill, hawaiian atmosphere ",20,7.0,8,512,768,63,1803535
22014,“scene from a 1910s science fiction film about an Antarctic research base which is slowly being infiltrated by a parasitic shapeshifting alien lifeform which assimilates and then imitates each human in turn”,20,7.0,8,704,512,42,1804036
24069,"minimalistic, hyperrealistic surrealism, award winning masterpiece with incredible details, a surreal vaporwave liminal space, highly detailed, trending on ArtStation",20,4.0,8,896,896,32,1805855
28096,"a beautiful female anime devout japanese cyberpunk assassin who wears all white; a series of character outfit concepts where each design is centred and arranged in a straight line; clear character silhouette, high clarity outfit design; perfect anatomy; layered clothing, techwear; trending on artstation; clear shapes, clean edges, full body",20,7.0,8,1216,768,65,1806348
41996,"cute bandit princess, leather apron collarbones orientalism expressive face detail by theodore ralli and nasreddine dinet and anders zorn and edwin longsden long and wlop, bronze age, ancient world, oil on canvas, masterful intricate artwork, excellent lighting, high detail 8 k ",20,7.0,8,512,768,59,1807961
57824,"goddess, intense beauty, full shot, atmospheric lighting, detailed face, by makoto shinkai, stanley artgerm lau, wlop, rossdraws ",20,7.0,8,512,640,33,1809294
50210,"an idealistic man, stern face, clear eyes, with shining armour and fractal flowery hair in a fractal garden, glowing delicate flower and ferns that grow in a dark fatansy forest on the planet pandora, ",50,7.0,8,512,512,47,1810515
56863,shield fantasy epic legends game icon stylized digital illustration radiating a glowing aura global illumination ray tracing hdr fanart arstation by ian pesty and katarzyna da „ bek - chmiel ,20,7.0,8,512,768,39,1810941
9546,"holy roman emperor, sean harris, d & d, fantasy, portrait, highly detailed, headshot, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve ",20,7.0,8,512,512,53,1813000
50215,"baby cute sloth looking at the camera, most cute realistic animal in the world, best photo award, high quality 8 k, cinematic lighting ",20,7.0,8,512,512,28,1814257
6331,"painting by studio ghibli and henryk siemiradzki and gred hildebrandt, epic multifigures composition ",20,7.0,8,768,448,29,1815447
15068," spider living in the swamp Slavic mythology. Full body, dark fantasy, detailed and realistic, 4k, top-artstation, inspired   Blizzard and Bethesda games, octane render",20,7.0,8,512,704,37,1816958
22656,"A goth painted by Paul Gauguin. Her hair is dark brown and cut into a short, messy pixie cut. She has a slightly rounded face, with a pointed chin, large entirely-black eyes, and a small nose. She is wearing a black tank top, a black leather jacket, a black knee-length skirt, a black choker, and black leather boots.",20,7.0,8,512,512,78,1818781
12336,🦹♂ 🦹 🧑🎤 🎸 👿 ,20,7.0,8,512,512,5,1820834
32157,landscape made out of mushrooms. realistic landscape photography award winning. ,20,10.0,8,512,512,12,1820921
27855,van gogh portrait of a man with a baseball cap and a beard on the summit of a forested mountain,20,7.0,8,512,512,20,1823831
34576,"witching hour splash art graphic design color splash high contrasting art, fantasy, highly detailed, art by greg rutkowski ",20,10.0,8,1024,512,24,1824195
50555,"photorealistic close up documentary style cinematography of a woman at the 1 9 6 9 woodstock festival backlit by magic hour sun shot on 1 6 mm eastman 7 2 5 4 film with a 6 5 mm cooke panchro macro lens shot by cinematographers, malcolm hart, don lenzer, michael margetts, david myers, richard pearce, michael wadleigh and alfred wertheimer at the 1 9 6 9 woodstock music festival during magic hour. ",50,7.0,8,768,384,93,1825451
3754,"full body portrait of the male dunmer nerevarine with red eyes and white hair, 3 / 4 portrait, eso, symmetrical face, full body dnd character portrait, intricate, highly detailed, medieval armor, daedric armor, morag tong armor, dark brotherhood armor, swietopelk elder scrolls, skywind, morrowind, oblivion, skyrim, elegant, artstation, deviantart, telvanni ",20,7.0,8,640,1024,90,1827847
21044,Beautiful animal built from geometric shapes. Rough brushstrokes. Rough background. Grainy. Fine details. Colourful but muted scheme. Painting by Pavel Lizano (2018),20,7.0,8,768,768,35,1827979
25019,"risk of rain video game enforcer character, digital painting, artwork, concept art, colorful",20,7.0,8,512,512,18,1830694
51533,"movie still of cyborg gundan wing, cinematic composition, cinematic light, criterion collection, by ridley scott ",20,7.0,8,512,512,21,1832581
336,"tall ancient castle enclosed palisaded, with christian wooden churches and domes on them, log houses built on snow hills, slavic, russian, slovenian, tartarian architecture, contrasting, gray skies, hyper - detailed, artstation, cgsociety, 8 k ",20,7.0,8,896,512,54,1833135
24717,corn lich looking down on its army of corn skeletons,20,7.0,8,512,512,11,1835570
52587,paddington - bear and winnie - the - pooh eating honey. highly detailed matte painting by artgerm. ,50,7.0,8,512,512,23,1836438
47082,"a ufo at night, old polaroid, expired film, historical photo, ",20,7.0,8,512,512,15,1837129
52494,"an ultra detailed matte painting of the one impossibly tall ominous dark tower elevated high above the city, on an island in a river elevated high above the city fortress tower, fantasy capital city, ultrawide lense, aerial photography, volumetric lighting, exquisite detail, octane render, 8 k postprocessing, art by artgerm and greg rutkowski and alphonse mucha ",20,7.0,8,512,512,82,1839646
46036,show me the most beautiful thing in your collection ,20,7.0,8,512,512,9,1840500
16145," totem animal totem aztek greeble tribal style dofus heartstone ornate fantasy dofus by Krzysztof Maziarz fanart artstation afrika mask color heart gemstone radiating a glowing aura Lois van baarle, ilya kuvshinov, rossdraws global illumination color pastel vibrant   ",20,7.0,8,512,896,66,1841256
29934,A river merging into the Milky Way,20,7.0,8,512,512,7,1842332
48677,"furry art, synthetic male anthro android with a dolphin's head, sleek waterproof design, dark opaque visor over top of face, standing on a beach, commission on furaffinity, cgsociety, octane render ",20,7.0,8,512,512,51,1844459
22660,"A goth painted by Egon Schiele. Her hair is dark brown and cut into a short, messy pixie cut. She has a slightly rounded face, with a pointed chin, large entirely-black eyes, and a small nose. She is wearing a black tank top, a black leather jacket, a black knee-length skirt, a black choker, and black leather boots.",20,7.0,8,512,512,79,1845261
9671,"candid photo of conan the barbarian flipping burger on a barbecue. he is wearing an apron with unicorn drawing, and a tutu. photo by annie leibovitz ",20,7.0,8,512,512,34,1846341
11808,"an emo by remedios varo. her hair is dark brown and cut into a short, messy pixie cut. she has large entirely - black eyes. she is wearing a black tank top, a black leather jacket, a black knee - length skirt, a black choker, and black leather boots. ",50,7.0,8,512,512,64,1848135
25384,"surrealism grunge cartoon portrait sketch of an hourglass with a wide smile and a red balloon by - michael karcz, loony toons style, chucky style, horror theme, detailed, elegant, intricate",20,7.0,8,512,512,45,1849624
1170,"lee duncan facebook, ",20,7.0,8,512,512,4,1850964
42234,! dream! dream with single a ,20,7.0,8,1024,512,7,1852107
1854,"a dark, mossy, gloomy, rainy ( ( ( ( road ) ) ) ) surrounded by woodland trees, leading to a beautiful, radiant house!!!!, illustrated by greg rutkowski and gaston bussiere, cgsociety contest winner, trending on artstation, intricately defined, complexly detailed, gloomy, rainy atmosphere, 4 k ",20,7.0,8,768,512,78,1853353
24907,"Marie Antoinette, selfie, 1789",20,7.0,8,512,512,7,1855485
33712,a beautiful captivating landscape painting ,20,5.5,8,512,512,6,1855991
30278,"mushroom hunting on mt lemmon, iNaturalist photograph, f1.8 50mm",20,8.0,8,1024,768,17,1856956
53814,"a painting of aloy by ross tran and artgerm, highly detailed digital art, intricate environment, atmospheric lighting, deviantart ",20,7.0,8,512,512,27,1857909
33952,"latent space, very detailed ",20,7.0,8,512,512,6,1859924
37941,"white sci - fi helmet with glowing cameras and no visor, hard surface, detailed, illustration, portrait, mechanical, curved, clean ",20,7.0,8,512,512,27,1861534
41011,"black and white vogue closeup portrait by herb ritts of a beautiful female model, chinese, high contrast ",20,7.0,8,512,512,22,1862828
4801,"full body portrait of the male dunmer nerevarine with red eyes and white hair, eso, symmetrical face, full body dnd character portrait, intricate, highly detailed, medieval armor, daedric armor, morag tong armor, dark brotherhood armor, swietopelk elder scrolls, skywind, morrowind, oblivion, skyrim, elegant, artstation, deviantart, telvanni ",20,7.0,8,512,512,85,1863239
22138,"concept art of explorers discovering an overgrown stone cave full of colorful alien plants, lush, vibrant, ecological, 3d matte painting",20,7.0,8,1024,512,25,1865535
13296,"exotic butterflies try to cheer up the saddest young woman in the entire world in the style of gaston bussiere, art nouveau, art deco, surrealism. lush detail. perfect composition and lighting. award - winning mixed media photograph f 1. 8. surreal architecture. a shaft of light illuminates her. ",20,7.0,8,512,768,66,1866009
38128,"kodak portra 4 0 0, wetplate, flashlight, colour portrait by saul leiter of a tiny photoreal tin toy robot standing in a busy new york street, tiny gaussian blur, insanely detailed, insanely intricate, insanely beautiful, depth of field, sun, wide aperture, color photography ",20,13.0,8,832,832,64,1867478
9937,"dungeon in waterdeep, isometric, detailed, game, dungeons and dragons, tiled ",50,7.0,8,512,512,18,1867953
30560,"neon butterfly girl, by weta fx, by wlop, majestic look, cinema 4 d, 3 d render ",20,7.0,8,512,512,24,1868933
6200,"alien, matte painting, peter elson ",20,10.0,8,704,512,9,1870608
57084,"love mural by basquit, hyperrealistic ",35,7.0,8,768,768,10,1871624
29299,big chungus as an enemy mob in dark souls 3,20,7.0,8,640,512,11,1873649
19332,"head and shoulders portrait of VI of League of Legends, illustration, medium shot, intricate, elegant, highly detailed, digital art, sharp lines, ffffound, art by Gil Elvgren and Fernanda Suarez and Greg Manchess and Sachin Teng",20,13.0,8,512,512,53,1874058
8900,"photo of an alien meeting joe biden, award winning ",20,7.0,8,512,512,11,1875518
45235,"vogue portrait octane render portrait by wayne barlow and carlo crivelli and glenn fabry, a young black man with a large afro and vintage sunglasses, wearing a large colorful vintage bright tiedye turtleneck sweater and clear plastic long jacket lounging on a rococo gold palace throne, dramatic lighting, fog and mist, cinema 4 d, ray traced lighting, very short depth of field, bokeh ",20,7.0,8,768,768,81,1876346
32425,"ewok, close up, quint buchholz, wlop, dan mumford, artgerm, liam brazier, peter mohrbacher, raw, featured on artstation, octane render, cinematic, rugged, intricate, 8 k ",20,14.0,8,512,768,54,1877118
47115,"futuristic hybrid flying submarine design by mike winkelmann, john harris, science ficiton, realism, trending on arstation ",20,9.0,8,512,512,26,1878200
50919,"beautiful little girl, profile picture, vintage fashion, highly detailed, reflection, 8 k, realistic artwork, hd, inspired by jojo bizarre adventure, 9 0 s anime art style ",20,7.0,8,512,512,36,1879716
41666,"painting by sargent leyendecker and gurney, rhads, vasnetsov, savrasov levitan polenov, middle ages, above the layered low clouds travel path road to sea bay view photo of praire, fantasy, castle, overcast sharpen details darkest night black sky ",20,7.0,8,704,448,61,1880403
13601,"aztec sun goddess, vivid colors, war of colorss, dark shadows, contrast, concept art, sharp focus, digital art, Hyper-realistic, 4K, Unreal Engine, Highly Detailed, Dramatic Lighting, Beautiful, by Brom,",20,7.0,8,512,704,49,1881809
54660,the beatles sgt pepper's lonely hearts club band ( 1 9 6 7 ) album cover lascaux cave painting ,20,7.0,8,512,512,23,1881888
39702,"goddess of darkness, high fantasy, highly detailed, intricate, smooth, art by peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, finnian macmanus, alphonse mucha, victo ngai ",20,10.0,8,512,768,58,1883287
6546,fruit carving melon ,20,7.0,8,512,512,4,1884771
10576,"a medieval village with a castle, birds, pastel, colorful ",35,7.0,8,512,512,13,1885240
31143,a chimpanzee in a cage being terrified by a plaster cast of a chimp's head ,20,7.0,8,512,512,21,1886171
49602,"movie still of a the alien girl, cinematic composition, cinematic light, by david lynch ",20,7.0,8,512,512,17,1887233
23452,"beautiful matte painting of the future by Dan Mumford and Oliver Bonhomme, trending on Artstation , featured on behance, intricate, rectilinear, isometric, digital art.",20,7.0,8,512,512,42,1888316
5863,"studio photo of a white greek statue of a horse human hybrid. with the body of a horse and the torso, head and arms of a human. ",20,5.3,8,512,512,30,1888889
47876,"full body character concept art of a gorgeous stylish female pharaoh | | distinct - fine, key visual, realistic shaded perfect face, fine details by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, sakimichan, and jakub rebelka, trending on artstation ",20,14.6,8,512,640,75,1890413
42661,"cute scaley funko pop, photorealistic, highly detailed ",20,7.0,8,512,512,13,1890717
42016,product photo of a midi controller glove ,20,7.0,8,512,512,7,1891159
56239,"portrait, award - winning, cute, adorable, short, brown colored long hair, wearing round glasses and trendy white clothing, korean girl, beach background, sunny day, intricate, highly detailed face and hand, 8 k ",50,7.0,8,512,512,45,1892562
25515,An Asian Cleopatra by Artgerm and greg rutkowski and alphonse mucha,20,7.0,8,512,512,18,1893348
33370,die cut sticker of anime chibi two smiling pineapples ,20,9.0,8,512,512,13,1893991
7744,cute pencil and watercolor sketch of a happy baby peach ,20,7.0,8,512,512,11,1895572
15360,"highly detailed portrait of a hopeful pretty astronaut lady with a wavy blonde hair, by Jean-paul Riopelle , 4k resolution, nier:automata inspired, bravely default inspired, vibrant but dreary but upflifting red, black and white color scheme!!! ((Space nebula background))",47,18.0,8,512,704,66,1896344
31736,"a boy watching a sunset, by makoto shinkai, greg rutkowski, artstation, high detailed, cgsociety, ",20,7.0,8,512,512,29,1896966
432,"a hyper - detailed 3 d render like a oil painting of venusian cloud farming, surrealism!!!!! surreal concept art, lifelike, photorealistic, digital painting, aesthetic, smooth, sharp focus, artstation hd, by greg rutkowski, bruce pennington, valentina remenar and asher duran, ",44,19.0,8,512,640,68,1897531
24243,"beautiful face woman, symmetrical, grey, colorless and silent, watercolor portraits by Luke Rueda Studios and David downton",20,12.0,8,512,1024,25,1898516
47028,eugene delacroix ,20,10.0,8,640,512,5,1899542
20563,"Prometheus biological sci-fi environment set in a nightmarish universe of odd forms and somber tapestry, HR Giger and Vincent Di Fate, vivid color scheme, featured in artstation, octane render, cinematic, elegant, intricate, 8k",20,12.0,8,1280,768,51,1900428
34266,a creepy fat bald man at the end of a dark and damp tunnel ,20,7.0,8,512,512,14,1901332
41198,"close - up octane render portrait by wayne barlow and carlo crivelli and glenn fabry, an extremely elegant bold stern well - dressed admiral in a very powerful uniform, holding a colorful parrot, inside a colorful highly - themed nautical bar, very short depth of field, bokeh ",20,20.0,8,768,768,58,1903711
7361,"white knight with automatic machine gun, official fanart behance hd artstation by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, ossdraws ",20,7.0,8,512,512,50,1904363
32065,"movie still of leyendecker hitman, octane render, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau ",20,7.0,8,640,512,58,1905248
45895,"male infernal full body organic armor, fantasy, art by sabbas apterus, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, victo ngai ",50,14.0,8,512,768,49,1907351
27362,Scott Manley riding a rocket ship.,20,7.0,8,512,512,8,1908827
57965,"a musical bedroom art deco greenhouse. the greenhouse is built into a giant oak tree, ornate, beautiful, atmosphere, vibe, flowers, concept art illustration, greg rutowski, volumetric lighting, ",20,7.0,8,512,512,40,1909473
2985,"symmetry!! portrait of abraham lincoln with sunglasses, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha ",20,7.0,8,512,512,49,1911209
39476,"happy jungle outfit girl | white jacket, short shorts, white hat. | very very anime!! | fine - face, audrey plaza, realistic shaded perfect face, fine details. anime. realistic shaded lighting | poster by ilya kuvshinov katsuhiro otomo ghost - in - the - shell magali villeneuve artgerm jeremy lipkin michael garmash rob rey | ",20,7.0,3,512,640,79,1912834
58166,"a simple concept art portrait of a predatory alien species, an award winning yoshitaka amano digital art, by, james gurney and gerhard richter. art by takato yamamoto. masterpiece, deep colours. ",50,10.0,8,512,512,41,1913177
57238,"complex 3 d render, ultra detailed, fascinating biomechanical female cyborg with a porcelain profile face, analog, 1 5 0 mm lens, beautiful natural rim light, ghost orchid, big leaves and stems, sinuous roots, fine filigree foliage lace, alexander mcqueen high fashion haute couture, pearl earring, art nouveau fashion embroidered, steampunk, silver gold filigree details, liquid simulation, hexagonal mesh wire, mandelbrot fractal, anatomical, facial muscles, cable wires, microchip, elegant, hyperrealistic, ultra detailed, octane render, h. r. giger style, volumetric lighting, 8 k post - production ",20,15.0,8,512,768,142,1914884
47711,barcelona club in austin texas ,20,7.0,8,512,512,5,1915901
25923,Kim kardashian as zelda,20,7.0,8,512,512,8,1918693
22157,"a fruit basket on top of a kitchen table, 35mm",20,7.0,8,512,512,12,1919205
51225,"generic emotionally distant white - haired anime boy with questionable morals and even more questionable taste in tattoos, highly detailed, sharp focus, artstation, digital painting, by artgerm and greg rutkowski and alphonse mucha ",20,7.0,8,512,512,46,1920598
38172,"photo by josh pierce and roman bratschi, inside a smooth sleek soft dreamscape made out of colorful pastel soft foam, velvet furniture, arched window showing the ocean, pastel colors, giant rococo oil painting in a gold frame, sunset, cinema 4 d, 4 k, ray tracing reflections, volumetric lighting and shadows, haze, light beams ",20,10.0,8,768,768,72,1921883
29157,"“Reasonable Doubt album cover with an anthropomorphic rat as Jay-Z, 3d render, 4k”",20,7.0,8,512,512,23,1923748
8640,"a laboratory, jar on a shelf, inside the jar is a tiny!!!!!!!!!! planet earth ",20,7.0,8,512,512,26,1924197
39314,"complete figure of kazuma kiryu wearing a comfy blouse, personification, tsurime eyes, tareme eyes, eyes by kon satoshi, dynamic pose, amiami, aniplex, kotobukiya, good smile company, beautiful composition, 4 5 mm lens, focal length 2, hdr ",20,10.0,8,512,768,69,1924954
8629,product photography of cyberpunk hypebeast sneakers ,20,7.0,8,512,512,11,1926201
14713,"baby Angel, baby cherub,wearing angel, face covered, Gucci, Chanel, halo, ski mask, balaclava, face covered, wearing angel halo covered face, orange hoodie, hip hop, multiple golden necklaces, fantasy art apex fortnite Video game icon, 2d game art gta5 cover , official fanart behance hd artstation by Jesper Ejsing, by RHADS, Makoto Shinkai and Lois van baarle, ilya kuvshinov, rossdraws",20,7.0,8,512,512,109,1928214
7687,"rugged female college student witch, light iridescent hair color, magic school uniform, casting spells, fantasy, intricate, sharp focus, lens flare, bloom, illustration, highly detailed, digital painting, concept art, matte, art by ruan jia and wlop and greg rutkowski, masterpiece ",50,15.0,8,704,512,62,1929207
23060,Polaroid looking through a kaleidoscope into a fractal multiverse of imagination,20,7.0,8,512,512,18,1930517
23070,a surgeon giving his dog a bone during an operation,20,7.0,8,512,512,10,1931104
8280,"a beautiful close - up of a young white - haired! greek god with very long curly hair and thin - eyebrows! dressed like in the 1 9 4 0 s, digital art by edward hopper, vibrant color scheme, highly detailed, in the style of romanticism, fine art, high detail, great lighting, 8 k resolution, masterpiece, concept art, illustration, clear eyes, soft lighting, soft details, painting oil on canvas, octane render, hdr, trending on artstation, 4 k, 8 k, hd ",20,12.0,8,512,512,108,1933504
17250,The Goonies VS Gremlins movie poster,20,7.0,8,512,512,9,1934449
53074,"fine art portrait photography of a creepy clown, filmic lut, ",20,7.0,8,512,512,14,1935767
3383,liza minnelli as mary the mother of jesus ,20,7.0,8,512,512,10,1935922
18485,"beautiful sci fi space landscape, concept art trending on artstation, blue and orange, volumetric lighting, 8k",20,7.0,8,768,512,24,1937161
36567,"highly detailed portrait of ciri as a cowboy, bartlomiej gawel, marcin blaszczak, magical aura ",20,7.0,8,512,640,27,1938194
41072,"bear by the river muscular male bathing by makoto shinkai and thomas kinkade, dreamy matte painting, cgsociety and unreal engine trends, light effects, highly detailed, ultra wide angle ",20,7.0,8,960,640,44,1938876
1535,"toi tah amun iat foom, trending on artstation, colorful, digital art ",20,4.0,8,832,512,21,1941182
25550,"A frozen river in the Amazon rainforest during a snowstorm, as a herd of reindeer walk by, award winning wide angle nature photography by National Geographic",20,7.0,8,512,512,29,1942317
53853,"aloy from gta 5, highly detailed ",20,7.0,8,512,512,9,1943720
30005,Pixel Art Huggy Wuggy jumpscare,20,7.0,8,512,512,8,1944424
27428,"a sexy young woman with short shorts on walking through a rain forest, highly detailed, photograph, award winning, 8k, natural, natural lighting, natural beauty",20,7.0,8,512,512,32,1946758
29160,"high quality photo of a pirate ship in a cyberpunk cyberpunk cyberpunk city, realism, 8k, award winning photo, clear blue sky",29,7.0,8,512,512,32,1947123
1986,"a hamster robbing the white house, oil paint, high details, hyper realistic, 8 k ",20,7.0,8,512,512,20,1947552
54023,"triads of ascent by hilma af klint, oil and gold leaf on canvas, high resolution, masterpiece ",20,7.0,8,1024,1024,23,1948444
470,"matte sharp painting, a cute humanoid robot is standing in a magicians library, magic books, jars, potions, magical, medieval, atmospheric, juxtapoz, artforum, gary baseman, preston blair, tex avery, dan mumford, pedro correa ",20,13.0,8,704,512,57,1949842
39135,"portrait of italian young couple drinking teacup with vespa in background, full body. pixar disney 4 k 3 d render funny animation movie oscar winning trending on artstation and behance, ratatouille style ",20,8.0,8,512,768,47,1950234
43495,"people drinking red wine named roi soleil in versailles castle, realistic painting ",20,7.0,8,512,512,14,1951247
13798,A lithograph of a deep sea marine invertebrate,20,7.0,8,512,512,13,1952429
10198,"bob ross!!! riding!!! a dinosaur!!, giant afro!, model pose, ultra realistic, concept art, intricate details, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and alphonse mucha ",20,15.0,8,512,512,64,1953665
24353,"A very cute paper plane flying out of a cloud, logo, digital art, drawing, in a dark circle as the background, vibrant, cheerful, bubbles, stunning portrait, paper art",32,7.0,8,512,512,37,1953956
49676,"very very beautiful furry art, bust profile picture of a male robotic anthro shark, dark visor covering face, wide snout protruding from under visor, commission on furaffinity, cgsociety, octane render, disney ",20,7.0,8,512,512,50,1955531
5930,"creature bust, dan harding, silhouette, strokes, concept art, low definition ",20,5.0,8,704,704,15,1956192
6205,artwork by peter elson ,20,10.0,8,704,512,5,1957359
1013,"a set of different trees and bushes, concept art by senior environment artist, polycount, environmental art, concept art, 2 d game art ",20,7.0,8,512,704,29,1958621
4022,oil painting by cassius marcellus coolidge of highland cows playing poker in the style of dogs playing poker. ,20,7.0,8,512,512,22,1959196
22507,"Limmy in John Carpenter’s The Thing movie, film stills photography, cinematic lighting, 4k,",20,7.0,8,512,512,21,1960471
14518,"A man in a trenchcoat holding a flashlight and armed with a ruby pistol in an early 20th century parisian street at night. Two cars are drifting around a shadow creature with their lights on. There is a thick fog covering the ground. A train station is visible in the background. 4k, digital art, dynamic, pulp, low angle shot, super wide shot, (fish eye).",27,8.0,8,1024,640,79,1961220
2504,"cyber cyborg ninja mask helmet metal gear solid artic suit swat commando, global illumination ray tracing hdr fanart arstation by sung choi and eric pfeiffer and gabriel garza and casper konefal, a spectacular view cinematic rays of sunlight comic book illustration, by john kirby ",20,7.0,8,512,768,59,1962292
48074,"a beautiful ornamental decorative kermit the frog!! as a holy sacred god on acid! on his throne in the shrine of his classically decorated temple as a masterpiece stained glass window and a grand cathedral, wlop ",20,7.0,8,512,512,45,1963353
35906,"cloth, fabric, riding jodhpurs fashion retro, uniform, girl, hyperborea, spring traveler, geometrical low poly, dainty renaissance portrait by michael garmash, greg rutkowski, gaston bussiere, rhads, craig mullins ",20,7.0,8,512,576,55,1964704
57071,"metalhead, 1 9 2 0 s fashion, fantasy, highly detailed, smooth, sharp focus, artstation, digital paining, concept art, illustration, art by artem demura, donato giancola, charlie bowater, greg rutkowski, artgerm, cedric peyravernay, alphonse mucha, gaston bussiere ",20,7.0,8,512,768,74,1965643
49006,"grace jones styled by nick knight posing, set pieces, intricate set, vogue magazine, canon, highly realistic. high resolution. highly detailed. dramatic. 8 k. 4 k. ",50,7.0,8,512,704,36,1966697
36286,"an epic photobash by andrew palyanov and annibale siconolfi and yanick dusseault, a giant massive red rock carving of an old man's face with a waterfall flowing from its open mouth, lush jungle vines, the metal ribs of a crashed zeppelin, photorealistic, ultradetailed, 4 k, hyperrealistic, golden hour ",20,10.0,8,768,768,77,1967392
9888,"“ rihanna retro minimalist portrait by jean giraud, art of moebius, sharp, smooth face, comic, 8 k ” ",20,7.0,8,512,512,27,1968144
13947,running cat inspired by wes anderson,20,7.0,8,512,512,6,1968904
30880,"tall hyperborean priestess with long neck and hands geometric headdress and mask, low poly, boho style, rich wooden jewerly, concept art, abstract background, by boris vallejo, deak ferrand, and greg rutkowski and rhads ",20,7.0,8,512,640,55,1970852
53184,"young natalie portman, female warrior, fighter, lord of the rings, tattoos, decorative ornaments, battle armor, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo, perfect face, sharply detailed, centered, rule of thirds, realistic shading, photorealism ",41,9.0,8,512,768,81,1971258
19483,An oil painting of Triple H in the American southwest by Frederic Remington,20,7.0,8,512,512,13,1972082
26507,"Portrait of a girl surrounded by spiders, face, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by Krenz Cushart and Artem Demura and alphonse mucha",44,16.0,8,512,512,54,1972599
