id,prompt,step,cfg,sampler,width,height,token_count,timestamp
22987,"3d dark infrared octane render portrait of beauty anime schoolgirl under dark pink subway. cute face. dramatic light, trending on artstation, art by hiro kiyohara and hayao miyazaki oil painting.",20,7.0,8,512,768,45,1785550
56606,"furry art, bust profile of a male robotic anthro bottlenose dolphin, visor instead eyes, rounded beak, commission on furaffinity, cgsociety, octane render, subnautica ",20,7.0,8,512,512,45,1788925
36397,hyperdetailed portrait of chris evans rugged ripped body type upper body!! 3 2 k 1 6 k artstation hd cgsociety portrait behance hd wlop artgerm greg rutkowski alphonse mucha gaston bussiere medium shot intricate elegant heavily detailed oil painting ,20,9.0,8,512,640,62,1790974
2528,batman in the style of an innocent anime girl with wide eyes ,20,7.0,8,512,512,12,1792647
15398,"photo of full-body rococo and cyberpunk delicate neon crystalline sculpture of ((handsome muscular albino prince Nick Jonas)) as an onyx humanoid deity wearing ((peach plastic hooded cloak))  (holding an onyx skull) in a onyx aztec temple, reclining, glowing blue face, crown of (pink lasers), large  blue diamonds, swirling black silk fabric. futuristic elements. oozing glowing liquid, full-length view. space robots. intricate artwork by caravaggio. Trending on artstation, octane render, cinematic lighting from the right, hyper realism, photorealistic, octane render, 8k, depth of field, 3D",20,7.0,8,512,768,138,1794244
18219,"crying onion man imprisoned, baroque painting, sorrowful",20,7.0,8,512,512,10,1797015
30885,"portrait lemurian priestess with long neck and hands geometric headdress and mask, winter snow ice frost blue skin, white cloth mantia, concept art, abstract background, by boris vallejo, deak ferrand, and greg rutkowski and rhads ",20,12.0,8,512,576,55,1799731
37460,"a tarot card as a small alien warrior, black paper, 8 k, detail, hd ",20,7.0,8,512,512,19,1802445
5785,"3 / 4 view of a portrait of cute makise kurisu from steins gate, confident pose, pixie, elegant, sharp focus, illustration, highly detailed, concept art, matte, trending on artstation, anime, art by wlop and artgerm and greg rutkowski, ilya kuvshinov, strong strokes, photo of ",50,15.0,8,512,704,77,1804626
8181,"studio head shot portrait of magda kopera, studio lighting, hd, hdr, ultra detailed, high resolution ",20,7.0,8,1024,1024,24,1806891
47221,"slow motion magic invisible force blade slicing through a bouquet of white and pink roses, flowers exploding and splattering, big puffy clouds, exploding roses, large rose petals, lotus petals, large polygonal background elements, large polygons, studio ghibli anime, radiant lighting, artgerm, manga, trending on artstation, art nouveau, mature colors ",20,7.0,8,1024,512,76,1809156
44845,"david bowie in the world of tron ( 1 9 8 3 ), cyberpunk, high octane, hyperrealistic, synthwave, 8 k, trending on artstation ",20,7.0,8,512,512,38,1812560
43099,"closeup portrait of sexy shakira with long hair, drawn by robbie trevino and rembrandt poster, digital art, comic art, concept art,, single head, no double head, ",50,10.0,8,512,768,41,1815609
39503,cool spooky design ,20,12.0,4,1024,1024,5,1817466
56362,"a white terrace with imperial railing, white table and chairs, a lemon tree and photo realistic sea view ",50,10.0,1,1024,640,20,1820066
50696,"movie still of the girl with the flowers instead of head, cinematic composition, cinematic light, by edgar wright and david lynch ",20,7.0,8,512,512,24,1823322
57610,"movie scene of a man and a robot having a moment of jealousy, movie still, cinematic composition, cinematic light, by gaspar noe ",50,7.0,8,1024,576,28,1825308
39287,"octane render by josh pierce and prateek vatash and roman bratschi, inside a dark vibey moody cool stylish highly - themed blue neon futuristic sci - fi tiki bar with many tropical plants built inside a yacht with low ceilings, cinema 4 d, 4 k, ray tracing reflections, volumetric lighting and shadows, haze, light beams ",20,10.0,8,768,768,74,1827645
29432,human face with bright white teeth,20,7.0,8,512,512,6,1829832
23748,"higly detailed full body character art of a elf, full body, highly detailed, photo realistic, dark fantasy atmosphere, froggy, 8K, octane render, unreal engine",20,7.0,8,512,512,37,1831304
3919,"an hd goth emo punk portrait painted by claude monet. her hair is dark brown and cut into a short, messy pixie cut. she has a slightly rounded face, with a pointed chin, large entirely - black eyes, and a small nose. she is wearing a black tank top, a black leather jacket, a black knee - length skirt, and a black choker. ",35,5.0,8,512,512,78,1832668
1157,"pug dog tripping on shrooms in wonderland, intricate detail, royo, klimt, miro, vallejo, frazetta, giger, whealan, hd, unreal engine, ",20,7.0,8,512,512,44,1834263
52024,"an older woman sitting in a park wearing a thin translucent oxygen line under her nose, 4 k, stock photo ",20,7.0,8,512,512,22,1835920
11496,"the creature in the basement, made of glowing wax and ceramic, surrounded by friendly faces, film still from the movie directed by denis villeneuve and david cronenberg with art direction by salvador dali and zdzisław beksinski, wide lens ",20,12.0,8,1024,576,50,1837788
22724,"facial portrait of a young pretty woman in flowing dress, arrogant, mysterious, long fine flowing hair, delicate, looking at camera, slightly awkward smile, realistic face, no hands visible, intricate, stylish, elegant, grimdark fantasy, vibrant, extremely detailed painting by Greg Rutkowski and Ernst Haeckel and Harumi Hironaka",24,9.0,8,512,512,72,1838525
42827,"close photographic portrait of a stunningly beautiful french renaissance female with dark eye shadow, in soft dreamy light at sunset, beside the river, soft focus, contemporary fashion shoot, hasselblad nikon, in a denis villeneuve and tim burton movie, by edward robert hughes, annie leibovitz and steve mccurry, david lazar, jimmy nelsson, extremely detailed, breathtaking, hyperrealistic, perfect face ",50,15.0,8,512,512,89,1840429
46886,"golden mountain in the desert, fantasy, art by joseph leyendecker, ivan aivazovsky, ruan jia, reza afshar, marc simonetti ",50,10.0,8,960,512,34,1842289
53424,"a detailed oil painting of a full armored knight, dancing in a field of cannabis plants ",20,7.0,8,512,512,17,1844298
3023,cute puppy dog figurine in the style of enesco rudolph and friends detailed 4 k 3 d render ,20,7.0,8,512,512,22,1845945
38474,"a highly detailed portrait of a red dragon, in dragon age, stephen bliss, fantasy art by greg rutkowski, artstation, ilya kuvshinov, in skyrim, 8 k ",15,14.0,8,512,512,40,1847379
40906,"majesty of celestial orgasm screaming detailed mixed media collage with canvas texture in style of contemporary art, punk art, realistic beautiful face, photorealism, expressionism, masterpiece, perfect composition, spectacular quality, intricate oil details, broken glass photo, torn paper intricate texture, large cracks, liquid glue spots ",20,7.0,8,896,896,60,1848489
26350,"Giant horned minotaur warrior with two swords, leather armor, full body, muscular, dungeons and dragons, hyperrealism, high details, digital painting, dark fantasy",20,14.0,8,512,768,34,1850963
22800,"virgin portrait, by artgerm, WLOP",20,7.0,8,512,768,11,1851632
51009,"frank in donnie darko, airbrush, drew struzan illustration art, key art, movie poster ",20,7.0,8,512,640,21,1853517
7452,"vibrant! colorful!!! the last supper of simpsons by rene magritte, futurama by laurie greasley and bouguereau, ( ( etching by gustave dore ) ), ultraclear intricate, sharp focus, highly detailed digital painting illustration, concept art, masterpiece ",34,9.9,8,1600,512,60,1854388
41885,"swimming in thoughts, by moebius, award - winning art ",20,7.0,8,512,512,12,1856162
30998,"male fairy, fantasy, highly detailed, smooth, sharp focus, art by finnian macmanus, ruan jia, anato finnstark, joseph leyendecker, peter mohrbacher, marc simonetti, ayami kojima, cedric peyravernay, victo ngai, virginia frances sterrett, kay nielsen ",20,9.0,8,512,768,72,1858336
26582,A cyberpunk street scene painted by Pablo Picasso,20,7.0,8,512,512,10,1859731
21145,"Kumiho, artwork by Hsaio-Ron Cheng",20,7.0,8,512,512,12,1861600
47184,william dafoe as an anthropomorphic singing rat ,20,7.0,8,512,512,12,1863734
29586,Synthwave art by M.C. Escher,20,7.0,8,512,512,10,1864178
5355,"eagle lady, flaming wings!!!, fantasy, bioluminiscence, flowing hair, portrait, highly detailed, digital painting, beautiful eyes, symmetry, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve and ilya kuvshinov!!! : : alphonse mucha : : - 0. 5 ",50,15.0,8,512,512,79,1866524
14019,"attractive girl , hourglass slim figure , juicy , full body shot close up , from behind , view from above , short hair , seductive smile , details, sharp focus , illustration , anime , by Jordan Grimmer and Greg Rutkowski , Trending artstation , pixiv , digital Art",50,12.0,8,512,704,59,1868902
40230,"close - up focused dslr photograph of an paraguayan dinner, 8 k, high detail, volumetric lighting, hyperrealism, aesthetically pleasing, studio lighting, trending ",20,12.0,8,768,768,36,1869413
19491,"zombie coffee logo, zombie drinking, by mcbess, full colour print",20,7.0,8,512,768,15,1871673
28163,"metallic android carrying a sleeping child, background of futuristic cityscape, buildings on fire, no blur, high detail, cinematic",20,7.0,8,512,768,25,1873096
10460,"alexander the great, leonine, heterochromia, bronze armor, d & d, fantasy, portrait, highly detailed, headshot, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve ",20,7.0,8,512,512,62,1875948
19838,"teen girl, pink hair, gorgeous, amazing, elegant, intricate, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by Ross tran",20,7.0,8,512,512,35,1877583
24203,"panoramic widescreen view, illustration of a cosmic junkyard with old colorful rockets and broken spaceships, detailed digital painting, masterpiece, rendered in Octane, by Moebius.",20,7.0,8,512,1280,37,1878214
9999,"beautiful lush natural scene on another planet, with creatures. lightfall. beautiful detailed watercolor. trending on artstation and deviantart. ",20,7.0,8,512,512,29,1881133
48809,"home office, fantasy, art by joseph leyendecker, peter mohrbacher, ivan aivazovsky, ruan jia, reza afshar, marc simonetti, alphonse mucha ",20,7.0,8,960,512,43,1883525
10122,"mushrooms with faces, meeting each other around a campfire in the woods at night ",20,7.0,8,512,512,16,1886527
33831,"a thin bald grandfather without eyes stands on a snowy road near a luminous lamppost, winter, blizzard, deep night, cold, terrible, fog, very dark, oil on canvas, naturalism ",20,7.0,8,768,512,39,1888068
19036,"portrait of zbigniew stonoga eating hamburgers, extra onions and ketchup, luscious patty with sesame seeds, feminine ethereal, handsome, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by Artgerm and Greg Rutkowski and Alphonse Mucha",7,7.0,8,512,512,80,1891967
26592,"A goth portrait painted by Rene Magritte. Her hair is dark brown and cut into a short, messy pixie cut. She has a slightly rounded face, with a pointed chin, large entirely-black eyes, and a small nose. She is wearing a black tank top, a black leather jacket, a black knee-length skirt, a black choker, and black leather boots.",20,7.0,8,512,512,79,1894887
30913,"magical forest, fantasy, highly detailed, smooth, sharp focus, vibrant colors, art by anato finnstark, joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, finnian macmanus, victo ngai, thomas kincade, albert bierstadt ",20,7.0,8,1024,512,75,1896436
18480,"full body portrait of a beautiful woman in black and white, photorealistic, hair down to waist, in the style of Kevin Kostic, art by diego fazio and diegoKoi and artgerm, hyper sharp focus, 8k highly detailed",50,10.0,8,512,704,51,1899092
22216,Yoda as The Joker,20,7.0,8,512,512,5,1901807
843,"karol bak and tom bagshaw and ayami kojima full body character portrait of a beautiful nerdy scientist wearing glasses, at a work desk thinking intensely, wearing lab - coat and mecha suit, laboratory in the background, artstation scifi character concept, unreal engine, 4 k digital camera, sharp focus, movie still ",22,14.1,8,512,640,69,1903473
21024,scene from the 1982 science fiction film TRON,20,7.0,8,704,512,9,1905691
47073,new gods by jack kirby ,20,7.0,8,512,512,5,1908483
58140,"8 k, octane render, realism, tonalism, renaissance, rococo, baroque, portrait of a young - lady wearing long - harajuku manga - dress with flowers! and skulls, background chaotic gold leaf flowers, cotton candy ",20,7.0,8,512,512,49,1910248
49894,"temple of the moon, art deco architecture, fantasy, art by joseph leyendecker, peter mohrbacher, ivan aivazovsky, ruan jia, reza afshar, marc simonetti, alphonse mucha ",50,10.0,8,512,960,49,1913809
59012,tag of word zine written on a train london underground graffiti art skilled realistic photography real world,20,7.0,8,512,512,18,1915955
47399,"icon of office worker stylized minimalist from behance, ios, by william - adolphe bouguereau ",35,8.0,8,512,512,23,1917218
41190,"close - up octane render portrait by wayne barlow and carlo crivelli and glenn fabry, an extremely elegant bold stern well - dressed admiral in a very powerful uniform, holding a colorful parrot, inside a colorful highly - themed nautical bar, very short depth of field, bokeh ",20,11.0,8,768,768,58,1919526
57866,"giant crack hole on the brick concrete wall, hand coming from inside the crack reaching towards camera hand is holding a dirty ealistic teddybear. gloomy, intricate, elegant, highly detailed, digital painting, artstation, concept art, addiction, chains, smooth, sharp focus, illustration, art by ilja repin ",20,13.0,8,512,768,65,1921358
22014,“scene from a 1910s science fiction film about an Antarctic research base which is slowly being infiltrated by a parasitic shapeshifting alien lifeform which assimilates and then imitates each human in turn”,20,7.0,8,704,512,42,1923896
57977,"oil painting of young leonard cohen in room with beautiful woman wearing second hand clothes, with bowl of oranges on table, and view through window of boat on river, by edward hopper, by norman rockwell, by eric fischl ",20,7.0,8,512,512,46,1925483
46127,lara croft by frank frazezetta ,20,7.0,8,512,512,8,1927854
6414,"tifa lockhart!!, dark, chains!!, locks, horizontal symmetry!!, full figure, 4 k, ultra realistic, beautiful eyes!!, epic lighting, machines!!, high detail, masterpiece, trending on artstation by artgerm and akihito tsukushi and greg rutkowski!!, alphonse mucha and terada katsuya ",50,12.0,8,512,512,82,1928839
21981,"beautiful woman wearing a summer dress, light blonde shoulder-length hair, standing near a waterfall, 4k, digital art, wallpaper, concept art",50,7.0,8,512,512,30,1930251
15193,"hyperdetailed patternic floral wallpaper ,artstationHQ,digital art,james jean",20,7.0,8,768,448,20,1932764
11633,"daniel gerhartz and artgerm detailed portrait digital rococo painting of a beautiful serious villainess wearing fantasy clothing like liliana vess, villainess has black angel wings, evil mood, hellish battlefield in the background, embers flying, unreal engine, hyper realism, realistic shading, cinematic composition, blender render, octane render, detailed textures, photorealistic, ultrawide shot ",50,9.0,8,512,640,83,1933389
20997,scene from the 1989 science fiction film The Matrix,20,7.0,8,704,512,9,1935909
20614,"girl in white evening dress, blood moon, elegant, 2d, ultra highly detailed, digital painting, smooth, sharp focus, artstation, portrait art by Ilya Kuvshinov",29,7.0,8,1024,1024,37,1937482
21880,"cyberpunk undead lich ilithid mindflayer wearing headphones and playing synthesizers, D&D, laser lights, highly detailed, realistic, technology and magic,",20,7.0,8,512,512,36,1938795
56507,"silhouette of gustavo cerati looking at the red moon in the universe, universe, stars, digital art ",20,7.0,8,512,512,21,1940257
45235,"vogue portrait octane render portrait by wayne barlow and carlo crivelli and glenn fabry, a young black man with a large afro and vintage sunglasses, wearing a large colorful vintage bright tiedye turtleneck sweater and clear plastic long jacket lounging on a rococo gold palace throne, dramatic lighting, fog and mist, cinema 4 d, ray traced lighting, very short depth of field, bokeh ",20,7.0,8,768,768,81,1943273
20284,"portrait of a person who feels fear and agony while burning alive, 8k, highly detailed, photography",20,7.0,8,512,512,20,1944561
9686,"painting of giant pennywise shopping at gamestop, pennywise buying his game collection, by van gogh, surrealism, cold hue's, warm tone gradient background ",20,10.0,8,704,512,33,1946973
2609,"a portrait of kiro gligorov. intricate, epic lighting, cinematic composition, hyper realistic, 8 k resolution, unreal engine 5, by artgerm, tooth wu, dan mumford, beeple, wlop, rossdraws, james jean, marc simonetti, artstation ",20,7.0,8,512,512,62,1947464
17961,"“a ((gothic)) graveyard at night, 3D render”",20,7.0,8,512,512,14,1949123
47529,"marble sculpture swishing topology 3 d concept render, cgsociety ",20,7.0,8,1024,576,15,1950513
18302,"Cyrano de Bergerac and  Roxanne (Haley Bennet), are looking a teach other hand romantically. dramatic, high contrast, romantic, theatrical, lumnious, cinematic lights, oil canvas by Csók István, Munkácsi and Hollósy Simon",32,7.0,8,512,512,58,1952320
33177,"portrait, voodoo queen, smoke, by taeil kim, june valentine - ruppe, victor tkachenko, jeremy mann, isabel emrich, sharp hyperdetailed ",20,7.0,8,512,576,35,1953526
26689,"monstrous tornado with multiple vortex tendrils looming over a destroyed cityscape, night, backlit, sprites, hyperdetailed, cgsociety, artstation",20,7.0,8,768,512,37,1954518
31663,"princess leia | | fine detail!! anime!! realistic shaded lighting!!, directional lighting 2 d poster by ilya kuvshinov, magali villeneuve, artgerm, jeremy lipkin and michael garmash and rob rey ",20,11.0,8,512,768,51,1956430
16865,"1990s photo of inside the Beanie Baby ride at Universal Studios in Orlando, Florida, children riding in Lamborghini through a Luxurious Mansion, cinematic, UHD",20,7.0,8,896,512,32,1957296
43812,"combination suit armor aloy horizon forbidden west horizon zero dawn robot ninja mask helmet backpack tribal, art gta 5 comics, official fanart behance hd artstation by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, ossdraws radiating a glowing aura cgi rtx 2 0 2 2 ",20,7.0,8,512,768,79,1959163
31845,"a movie still of a cyborg and a human movie, cinematic composition, cinematic light, criterion collection, red ambience, alejandro jodorowsky, ridley scott ",20,7.0,8,512,512,34,1961672
58582,artwork by Ludek Pesek,20,7.0,8,512,512,7,1962546
1327,"summer morning, thai temple, rolling mountain, very coherent and colorful high contrast, art by gediminas pranckevicius, geof darrow, franz sedlacek, dark shadows, hard lighting ",20,7.0,8,1024,1024,43,1964208
12682,dwarf meets gandalf in the forest in The Sims 4,20,3.0,8,512,512,12,1965750
29865,"chicken man with chicken arms carefully considering chicken options in grocery store aisle, 8K hyper realistic render, trending on artstation,",20,8.0,8,512,512,26,1967018
24728,"Arnold Schwarzenegger as Joker smoking a cigar, photo quality, hyperrealistic",20,7.0,8,512,512,16,1969719
55792,"detailed photo of beautiful woman statue, various poses, photorealism, intricate detail, a few light reflexions, museum diffuse lighting ",49,10.0,8,512,768,26,1971680
33632,megan fox posing ,20,7.0,8,512,512,3,1973786
56450,"3 footsoldiers stand against a horde, illustration, beautiful ",20,7.0,8,512,512,13,1975361
25204,A surrealist painting of a woman's head with a birdcage for a mouth,20,7.0,8,512,512,18,1977638
46082,"concept art painting of a chubby white rabbit wearing a turquoise dress, in the deep forest, realistic, detailed, cel shaded, in the style of makoto shinkai and greg rutkowski and james gurney ",20,7.0,8,512,512,43,1978795
12089,"A polar bear eating marshmallows in a blizzard. Award-winning digital art, 4k, trending on ArtStation, 600mm.",20,7.0,8,512,512,30,1980955
1040,"cute fluffy hybrid animal cross between baby sea otter, kitten, and yorkshire terrier puppy sitting on a tropical beach landscape detailed painting 4 k ",20,7.0,8,512,512,27,1982470
43565,pixel art of a farmer in a cathedral holding a red basketball ,20,7.0,8,512,512,12,1984012
46810,"portrait of young boy travaler jodhpurs greg manchess painting by sargent and leyendecker, studio ghibli, fantasy, medium shot, asymmetrical, intricate, elegant, matte painting, illustration, hearthstone, by greg rutkowski, by greg tocchini, by james gilleard, by joe fenton ",20,8.0,8,512,704,74,1985477
31389,emma watson mugshot ,20,7.0,8,512,512,4,1987565
40530,"monolithic massive angular geodesic mirror human sculpture, made from reflective refractive glass mirrors, river, vestrahorn glacier iceland landscape photography, cool and moody, by lurie belegurschi and gunnar freyr ",20,15.0,8,1280,640,44,1989844
30104,"closeup photo of a cucumber, graphic detail, award winning photo, dramatic",20,7.0,8,512,512,17,1990849
42171,"extreme close - up octane render portrait by wayne barlow and carlo crivelli and glenn fabry, a futuristic egyptian god with the head of a cheetah and wearing a futuristic stylish silver gucci three piece suit with a colorful floral shirt, sitting in a charming vintage upscale bohemian elegant boutique hotel with beautiful wallpaper, very short depth of field, bokeh ",20,7.0,8,768,768,76,1992415
4816,"2 1 st century woman!!!! with a medieval book in her hand, 4 k, 8 k, photorealistic imagery ",20,7.0,8,512,512,27,1994500
27877,a house by Antoni Gaudí in the flower field,20,7.0,8,512,512,11,1995431
24255,"anthropomorphic gentleman frog wearing a cravat and hand watches portrait in the museum, highly detailed, sharp focus, digital painting, artwork by Victor Adame Minguez + Yuumei + Tom Lovell + Sandro Botticelli",20,7.0,8,512,512,49,1997697
40312,"octane render by ricardo bofill and buckminster fuller and robert hubert and beeple, inside a high - end exotic colorful pastel vintage boutique hotel lounge, deep depth of field, 4 k, cinema 4 d, raytraced lighting and reflections, very sharp focus ",20,10.0,8,768,768,55,1998384
38873,"mr. president, liam neeson portrays united states president barack obama, 8 0's movie poster, theatrical poster, vibrant fan art, digital art, trending on artstation, minimalist ",20,9.0,8,512,704,39,2000629
55190,"painting of hybrid spider!!! & cat, intercrossed animal, cat has eight legs, by zdzislaw beksinski, by lewis jones, cold hue's, warm tone gradient background, concept art, beautiful composition, digital painting ",20,15.0,8,768,512,52,2002129
19141,"organic cyborg, diffuse lighting, fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, smooth, sharp focus, art by John Collier and Albert Aublet and Krenz Cushart and Artem Demura and Alphonse Mucha",44,17.0,8,704,704,66,2003444
53659,thomas kinkade!!! mona lisa!!!! by thomas kinkade!!!! mona!!!!!!!! thomas kinkade!!!!!!!!! lisa!!!!!!!!!!!!!!!!!! by thomas kinkade ,20,7.0,8,512,512,68,2005944
24794,A house designed by Miles van der rohe in the middle of Central Park. Film Grain,20,7.0,8,512,512,18,2006313
36925,"photo environement cyberpunk university : 4, 4 k rtx hdr volume light concept studio matte painting environement digital illustration style cyberpunk 2 0 7 7 artstation artur tarnowski, mihai muscan, marcin tomalak, marta leydy, marcin stepien, charlotte hughes, zuzanna dabrowa neon bioluminiscence ",20,7.0,8,640,384,82,2008667
13142,Overwatch with dinosaurs,20,7.0,8,512,512,4,2010624
2175,scene from the 1 9 6 1 science fiction film the day the earth stood still ,20,7.0,8,704,512,16,2011826
42301,"street view, new!!, trending on artstation, fisheye!!! lens ",20,7.0,8,512,512,19,2013827
54583,"portrait art of ellie from the last of us part 2, 8 k ultra realistic, digital art, character portrait, highly detailed, trending on artstation, lens flare, atmosphere, hyper realistic, cinematic lightning, sharp focus, unreal engine 5, extreme details perfect face, pretty face, fine - face, illustration, 8 k, ultra texture, masterpiece ",50,7.0,8,512,768,72,2015834
55954,playboi carti in peaky blinders 4 k the detailed super realistic ,20,7.0,8,512,512,16,2016354
48883,"ben shapiro, film still from no country for old men ( 2 0 0 7 ), kodak ektachrome 1 2 0, 2 6 mm, ",20,7.0,8,512,512,31,2018291
58318,"a cinematic tender beautifully close up moment of a young sun god and moon goddess magician lovers facing each other, portrait, goodbye wearing boho sunhat with peonies, Frozen Klaus film, elegant, digital painting, artstation, concept art, illustration, Frozen II art masterpiece by art by Krenz Cushart, Artem Demura, alphonse mucha, yoji shinkawa, ArtGerm, Jon Lothian, Danilo Torres, Adi Meyers, Thomas Reimann, Gaston Bussiere",50,8.0,8,768,512,105,2020693
47701,"beautiful oasis waterfalls surrounded by palm trees, moroccan tile archways, date trees, ivory towers, sun setting, ross tran, nephilim, pyroclastic flow, ethereal, fantasy, james jean, oozium, peter morbacher angelarium alchemy luxury heavenly light soft illumination, trending on artstation, cinematic lighting, digital painting, octane render, artgerm ",20,7.0,8,1024,512,81,2022734
40348,"exoplanet planet alien flore skyellow mass effect andromeda krogan nebula aurora wallpaper 3 d pixar disney digital cgi rtx hdr painting bioluminance alena aenami artworks in 4 kby loish beeple, by thomas kinkade 2 2 2 2 ",20,7.0,8,1472,512,64,2024847
33318,"portrait of a cyberpunk robotic male artist, rock band, half skull, music, beautifully, detailed lighting, smooth, elegant, award winning, by alphonse mucha, rene laloux ",20,7.0,8,640,640,40,2026010
29216,"detailed professional photographic portrait of Sigourney Weaver wearing a white singlet and her cat moving apartment New York City 1983, gothic building entrance way Art Deco. Giger, cinematic feel, high octane",20,7.0,8,512,512,41,2028043
47810,"fela kuti by clyde caldwell, ilya kuvshinov, rossdraw, very detailed, dramatic colors, 4 k ",50,12.0,8,512,512,27,2029606
51895,"full color still, moonlit fern forest, huge full moon, dinosaur bones, big vegetation, visual novel key visual, award - winning digital art on pixiv, trending on artstation ",11,7.0,8,1024,512,39,2032895
2868,"photo still of a watermelon with human eyes and mouth, 8 k, studio lighting bright ambient lighting key light, 8 5 mm f 1. 8 ",20,7.0,8,704,512,31,2033972
14702,"lonely overgrown futuristic sci-fi wooden house in the middle of pine forest glade Carpathian forests europe, Nice colour scheme, soft warm colour. Studio Gibli. Beautiful detailed watercolor by Lurid. (2022)",20,7.0,8,512,512,45,2035721
17618,"Selfie!!!!! of a man, first-person view, fisheye lens!!!!!!, photorealistic image, trending on artstation, 4k, 8k",20,7.0,8,512,512,42,2037408
20358,"a man wearing a hazmat suit holding a donut, arriflex lens",50,7.0,8,512,512,18,2038073
46317,"analyzing and taking accountability for your own actions and bettering yourself for yourself, trending on cgsociety, 4 k digital art, intricately defined, complexly detailed, mannerism, tarot card ",20,7.0,8,512,512,43,2039608
57532,"abandoned bloodborne old valley with a person at the centre and a ruined city at the end, trees and stars in the background, falling red petals, epic red - orange moonlight, perfect lightning, wallpaper illustration by niko delort and kentaro miura, 4 k, ultra realistic ",20,17.0,8,512,1024,58,2041847
14170,"a highly detailed tarot card of A beautiful woman, with magenta hair covering her face, standing in a grassy field covered in large obsidian crystals, with a tall tree, cinematic lighting, dramatic atmosphere, by Dustin Nguyen, Akihiko Yoshida, Greg Tocchini, Greg Rutkowski, Cliff Chiang, in the style of tarot card, 4k resolution",50,9.0,8,512,768,75,2042418
3003,"a _ fantasy _ style _ portrait _ painting _ of light brown male paladin with long wavy brown hair chubby and beard, rpg dnd oil _ painting _ unreal _ 5 _ daz. _ rpg _ portrait _ extremely _ detailed _ artgerm _ greg _ rutkowski _ greg ",20,15.0,8,512,704,62,2043668
34363,"a portal to another dimension, art by emmanuel shiu ",20,9.0,8,512,768,11,2045878
17664,chair multiverse,20,7.0,8,512,512,3,2046020
45765,"portrait of russian iranian model girl jodhpurs winter traveler greg manchess painting by sargent and leyendecker, studio ghibli, fantasy, medium shot, asymmetrical, intricate, elegant, matte painting, illustration, hearthstone, by greg rutkowski, by greg tocchini, by james gilleard, by joe fenton ",20,8.0,8,512,640,75,2048771
54256,"an elderly goat with a long white beard, sitting in front of a birthday cake with lit candles, in the style of a children's book illustration, cute, highly detailed digital art ",20,7.0,8,512,768,37,2049268
12359,"An extremely beautiful young nicole kidman from the early 90s explaining the birds and the bees by Tom Bagshaw in the style of a modern Gaston Bussière, art nouveau, art deco, surrealism. Extremely lush detail. Melancholic scene. Perfect composition and lighting.  Profoundly surreal. High-contrast lush surrealistic photorealism. Sultry and mischievous expression on her face.",20,7.0,8,512,768,78,2050349
53991,"galactic space fleet flying into a warp portal, 8 k resolution ",20,7.0,8,512,512,12,2051120
6659,"a girl on the beach with a cocktail, photography, 4 k, ",20,7.0,8,512,512,14,2052506
59101,"still from studio ghibli movie deep in the redwood forest, Hayao Miyazaki, studio ghibli still",20,7.0,8,512,512,26,2054540
26176,"a high quality photo of a chipmunk hulk playing electric guitar, foggy forrest backdrop, render, ultra realistic, epic lighting, cgsociety",20,7.0,8,512,512,32,2055767
13095,fractal apple ,20,7.0,8,512,512,4,2056144
21465,"A red haired girl with a beautiful face and long hair rests over her boyfriend's shoulder, digital art, artstation",20,7.0,8,512,512,24,2057053
21906,"Caylee Cowan sitting near pull, fluid t-short, hands above head, full body, by Ilya Kuvshinov",20,7.0,8,512,512,27,2059845
49014,"painting of young cute handsome beautiful dark medium wavy hair man in his 2 0 s named shadow taehyung and cute handsome beautiful min - jun together at the halloween party, bubbling cauldron, candles, smoke, tarot, autumn colors, elegant, stylized, soft facial features, delicate facial features, art by alphonse mucha, vincent van gogh, egon schiele ",20,10.3,8,512,512,78,2060594
3230,"2 0 year old bjork portrait by hubert robert and lee madgwick and roger dean and jacek yerka, dan mumford and alex grey style, soft lighting, 4 k hd wallpaper illustration concept joy atmospheric lighting ",20,7.0,8,512,768,46,2062215
14903,"'' Portrait of a blood warlock with white hair, dark theme, white long hair, fangs, bone wings,dark cape, dark eyes, dark red background,  high detail, 4k , digital painting, artstation, concept art, sharp focus, illustration, art by greg rutkowski and alphonse mucha ''",50,7.0,8,512,640,67,2063887
41636,a portrait of a character in a scenic environment by izzy ellis ,20,7.0,8,512,512,12,2065118
18926,The future is beautiful. Arnhem skyline. Rough brush strokes and grainy. Interesting colour scheme. Detailed. Beautiful digital artwork by artist Lurid. (2022),20,7.0,8,768,768,35,2066436
