Id,step,cfg,width,height,token_count,sampler,Duration
17780,20,7.0,768,512,204,8,2187
31763,20,7.0,512,512,8,8,1736
58753,50,7.0,512,512,3,8,3728
17346,47,18.0,512,704,62,8,4611
52419,50,15.0,1024,640,24,8,9027
13973,20,7.0,512,512,21,8,1773
10050,20,7.0,512,512,20,8,1742
17824,20,7.0,512,512,68,8,1774
16975,20,7.0,512,512,21,8,1773
34663,20,9.0,512,512,18,8,1753
36284,20,10.0,768,768,66,8,3377
2345,20,15.0,512,704,55,8,2103
20377,20,7.0,512,512,19,8,1763
8022,20,7.0,960,1088,59,8,6796
53775,20,7.0,1024,768,63,8,4880
16301,20,7.0,512,512,60,8,1812
45629,20,7.0,512,512,39,8,1787
40376,20,7.0,768,768,37,8,3414
4814,20,7.0,512,512,22,8,1766
25321,20,7.0,512,768,11,8,2362
5734,50,12.5,512,512,35,8,3791
43999,20,7.0,512,512,58,8,1797
41755,20,7.0,512,768,55,8,2320
32201,20,7.0,1088,512,28,8,3205
52423,20,15.0,1024,640,27,8,3961
50349,20,7.0,512,512,54,8,1740
25871,20,7.0,512,512,12,8,1773
48459,50,10.0,512,768,23,8,5321
54927,20,7.0,512,512,47,8,1748
49255,50,14.0,576,512,63,8,4371
54381,20,7.0,512,512,55,8,1740
3383,20,7.0,512,512,10,8,1707
30149,20,7.0,512,512,25,8,1708
48582,20,7.0,512,512,24,8,1761
40423,20,7.0,512,512,70,8,1739
39293,20,10.0,768,768,72,8,3413
44227,20,7.0,768,768,63,8,3390
36761,20,14.0,512,512,18,8,1759
39512,20,7.0,1024,576,19,8,3319
9171,50,7.0,512,512,51,8,3765
34024,20,6.0,640,640,69,1,2489
40517,20,12.0,1280,640,40,8,4789
13619,29,10.0,1024,640,41,8,5149
582,50,7.0,512,512,23,8,3767
44516,20,7.0,512,512,30,8,1732
50861,20,7.0,704,384,36,8,1708
14258,20,7.0,512,768,38,8,2366
28977,20,7.0,512,512,19,8,1763
40128,20,7.0,512,640,62,8,2045
8429,20,7.0,512,512,15,8,1762
31191,20,12.0,768,512,66,8,2337
32049,20,12.0,512,704,72,8,2151
38132,20,7.0,512,512,16,8,1743
5072,20,7.0,768,512,23,8,2349
29928,20,7.0,512,512,11,8,1759
12145,20,7.0,704,512,12,8,2200
16367,20,9.0,512,512,61,8,1812
1929,20,7.0,512,512,53,8,1763
32072,20,7.0,768,512,17,8,2348
45689,20,7.0,512,512,43,8,1747
23229,20,12.0,512,1024,25,8,3003
40662,20,13.0,512,512,65,8,1765
53216,20,9.5,512,704,54,8,2099
29876,20,7.0,512,512,17,8,1763
461,20,11.0,768,512,35,8,2349
16358,20,7.0,512,512,21,8,1773
16814,20,7.0,512,512,13,8,1762
51335,20,9.0,704,1024,83,8,4376
26335,20,12.0,512,768,35,8,2376
1742,35,7.0,512,768,70,8,3682
36002,20,7.0,640,384,82,8,1724
37288,20,10.0,768,768,52,8,3394
18266,20,7.0,512,512,69,8,1774
20077,20,7.0,512,704,34,8,2088
8086,20,7.0,1024,512,88,8,2935
6661,20,7.0,512,512,17,8,1763
42503,20,7.0,512,512,8,8,1736
13853,20,7.0,512,512,4,8,1697
51853,50,14.0,512,768,60,8,5260
8450,20,7.0,512,512,49,8,1766
14581,20,7.0,512,704,60,8,2142
26064,20,7.0,512,768,60,8,2372
55307,20,7.0,512,512,43,8,1747
46758,27,9.0,640,512,43,3,2766
38100,20,8.0,704,960,66,8,4035
48436,50,10.0,512,768,23,8,5321
18685,20,12.0,512,512,9,8,1919
57695,20,7.0,512,512,6,8,1758
39805,20,15.0,1024,512,50,8,3061
7717,20,7.0,768,512,87,8,2281
26004,20,7.0,512,512,12,8,1773
56555,20,7.0,512,512,20,8,1742
57593,20,14.0,704,1024,66,8,4330
10822,20,7.0,512,512,101,8,1801
36796,20,7.0,1024,512,11,8,3021
54632,20,7.0,512,512,33,8,1716
6748,20,7.0,512,512,17,8,1763
15453,20,20.0,1024,576,27,8,3325
37873,20,7.0,512,512,23,8,1764
47941,20,7.0,512,512,41,8,1747
24991,20,7.0,512,512,3,8,1682
48998,20,7.0,640,640,74,8,2357
45108,20,7.0,512,896,65,8,2669
9988,20,7.0,512,512,30,8,1732
47955,35,7.0,512,512,9,8,2784
16963,20,7.0,704,512,18,8,2190
35958,20,7.0,512,512,12,8,1773
47336,20,11.0,512,704,29,8,2153
26592,20,7.0,512,512,79,8,1824
6659,20,7.0,512,512,14,8,1762
45751,20,7.0,512,512,8,8,1736
39647,20,12.0,512,704,48,8,2142
42557,50,15.0,704,704,58,8,6345
49395,20,7.0,512,512,28,8,1721
33256,20,7.0,512,640,87,8,1970
27958,20,7.0,512,512,1,8,1664
1227,50,15.0,512,704,51,8,4875
2214,20,7.0,512,512,27,8,1721
5755,20,7.0,512,512,66,8,1757
48392,20,7.0,512,704,46,8,2115
40574,20,7.0,512,512,11,8,1759
57170,20,13.0,1280,768,62,8,6131
43058,20,7.0,512,512,60,8,1812
45165,20,7.0,512,512,35,8,1763
49969,20,7.0,512,512,26,8,1721
47135,20,7.0,512,512,17,8,1763
56246,20,7.0,512,512,4,8,1697
35857,20,7.0,640,768,64,8,2734
47194,50,10.0,768,512,87,8,5144
48333,35,8.0,512,512,14,8,2763
37109,20,7.0,512,640,64,8,2033
55308,20,7.0,512,512,47,8,1748
41033,20,7.0,768,512,21,8,2359
4450,20,7.0,512,512,7,8,1723
38471,15,14.0,512,512,30,8,1403
16517,20,7.0,1024,512,16,8,3005
33059,20,15.0,640,512,74,8,2101
54557,20,7.0,512,512,17,8,1763
331,20,7.0,512,512,27,8,1721
45144,20,7.0,512,512,31,8,1785
34377,20,7.0,512,512,12,8,1773
20683,20,7.0,512,704,39,8,2165
151,20,7.0,512,512,15,8,1762
41842,20,7.0,512,512,12,8,1773
25247,20,7.0,512,512,19,8,1763
44830,50,12.0,512,512,19,8,3726
10994,20,7.0,512,512,15,8,1762
51056,50,7.0,512,704,36,8,4934
20727,20,7.0,512,512,14,8,1762
36439,20,7.0,768,512,19,8,2348
46652,50,10.0,1024,512,42,8,6857
47778,50,7.0,512,512,8,8,3699
30411,20,7.0,512,512,3,8,1682
10240,20,7.0,512,768,46,8,2334
37660,20,7.0,768,512,37,8,2340
3257,20,7.0,512,512,31,8,1785
13727,20,7.0,512,512,31,8,1785
10609,20,7.0,704,832,26,8,3171
16578,20,13.0,1472,704,55,8,6481
55182,20,7.0,512,512,11,8,1759
31614,20,15.0,1024,1024,24,8,6676
13801,20,15.0,512,768,36,8,2362
20994,20,7.0,704,512,9,8,2216
36638,20,7.0,512,704,24,8,2117
15319,47,18.0,512,704,62,8,4611
13928,20,13.3,640,512,90,8,2020
2532,20,7.0,1344,768,11,8,6429
50448,20,7.0,512,512,58,8,1797
43441,20,7.0,512,512,28,8,1721
21483,20,7.0,512,512,14,8,1762
12444,20,20.0,1024,576,33,8,3284
19420,20,7.0,512,512,12,8,1773
3285,20,7.0,960,1088,66,8,6792
23743,20,7.0,512,512,4,8,1697
31532,20,7.0,512,512,10,8,1707
49436,20,7.0,512,768,52,8,2339
35794,20,7.0,768,768,38,8,3422
25894,20,7.0,512,512,19,8,1763
45354,50,7.0,768,768,37,8,7959
27818,20,7.0,512,512,55,8,1740
2665,20,7.0,512,512,13,8,1762
36150,20,7.0,640,512,18,8,2075
29915,20,7.0,512,512,3,8,1682
54611,20,7.0,512,512,45,8,1750
50306,20,7.0,512,512,18,8,1763
48058,26,7.0,896,512,25,8,3314
36476,20,7.0,512,512,9,8,1776
56719,20,7.0,512,768,8,8,2363
55133,20,7.0,512,512,8,8,1736
57287,20,7.0,512,512,10,8,1707
18474,20,7.0,512,512,31,8,1785
5542,20,12.0,512,704,65,8,2112
10573,35,7.0,512,512,14,8,2769
35929,20,7.0,512,512,13,8,1762
48165,20,7.0,512,704,79,8,2175
49745,20,7.0,512,512,5,8,1770
20261,50,10.0,512,512,11,8,3651
45535,50,7.0,640,640,71,8,5425
28297,20,7.0,512,512,8,8,1736
4147,20,7.0,512,512,16,8,1743
34886,20,7.0,1024,512,58,8,3012
19431,20,7.0,512,512,8,8,1736
6315,20,7.0,640,512,20,8,2054
24114,20,4.0,768,512,38,8,2252
13610,20,7.0,512,704,61,8,2145
47978,35,12.0,1024,576,44,8,5850
11528,20,7.0,512,512,17,8,1763
48327,35,8.0,512,512,12,8,2774
30603,20,12.0,896,512,63,8,2760
33185,20,7.0,512,512,5,8,1770
44413,20,7.0,512,512,22,8,1766
39806,20,15.0,1024,512,51,8,3061
24633,20,13.0,512,512,80,8,1763
54845,20,10.0,512,512,27,8,1739
45570,20,7.0,512,768,53,8,2349
40806,20,7.0,768,512,61,8,2376
32846,20,12.0,512,512,19,8,1781
37233,20,7.0,512,512,49,8,1766
55121,50,7.0,512,576,38,8,4020
23833,20,7.0,512,512,44,8,1747
48077,20,7.0,512,512,32,8,1726
39622,20,7.0,512,512,4,8,1697
35446,20,13.0,768,512,20,8,2316
20723,20,7.0,512,512,17,8,1763
7133,50,13.0,512,640,55,4,4501
25204,20,7.0,512,512,18,8,1763
37558,20,11.0,1024,512,41,2,3124
129,20,7.0,1024,576,14,8,3327
3863,50,10.0,896,512,72,8,6052
25086,20,7.0,512,512,7,8,1723
5879,20,7.0,512,512,23,8,1764
24080,20,7.0,512,512,60,8,1812
13498,20,7.0,512,512,17,8,1763
5307,20,7.0,512,512,4,8,1697
3151,32,18.0,512,768,87,8,3477
32715,20,7.0,512,512,10,8,1707
48627,20,7.0,512,512,65,8,1777
41678,20,7.0,704,448,15,8,1893
1283,50,6.0,512,704,62,8,4899
52787,20,7.0,1024,512,59,8,3034
46073,20,7.0,512,512,9,8,1776
5088,20,7.0,512,512,71,8,1774
56480,20,20.0,832,832,87,8,4223
22817,20,7.0,512,512,13,8,1762
25268,20,7.0,512,512,20,8,1742
18672,50,10.0,512,768,23,8,5321
33556,20,7.0,512,512,13,8,1762
42334,20,7.0,512,512,53,8,1763
54544,20,7.0,512,512,20,8,1742
19705,20,7.0,1024,512,29,8,3018
6194,20,10.0,704,512,7,8,2241
55149,20,7.0,512,512,41,8,1747
16702,35,7.0,512,704,6,8,3515
7139,20,7.0,512,512,12,8,1773
39110,20,8.0,512,768,49,8,2354
28598,20,7.0,512,512,11,8,1759
9938,20,12.0,512,512,70,8,1783
16765,27,7.0,512,640,83,8,2473
16330,20,7.0,512,512,49,8,1766
55521,20,7.0,512,512,6,8,1758
19498,20,7.0,512,512,41,8,1747
50120,35,7.0,512,512,3,8,2690
51487,20,6.0,512,512,64,8,1788
42296,20,7.0,512,512,21,8,1773
22731,24,9.0,512,512,74,8,2073
54747,20,7.0,704,448,13,8,1893
31397,20,6.0,640,512,44,8,2053
23009,20,7.0,512,512,23,8,1764
50588,20,7.0,512,512,13,8,1762
33952,20,7.0,512,512,6,8,1758
6551,20,7.0,512,704,21,8,2129
45068,20,7.0,512,512,6,8,1758
16098,20,7.0,512,512,11,8,1759
44129,20,7.0,512,896,70,8,2680
53672,20,7.0,512,512,52,8,1752
6317,20,7.0,640,512,6,8,2041
36850,20,7.0,512,512,29,8,1756
9987,20,5.0,512,512,31,8,1722
3119,50,20.0,704,512,42,8,5101
38128,20,13.0,832,832,64,8,4081
5217,20,7.0,512,512,57,8,1823
53680,20,7.0,512,512,44,8,1747
48651,20,7.0,512,512,7,8,1723
55836,27,15.0,512,512,19,8,2212
55334,20,7.0,512,512,48,8,1766
22573,20,12.0,512,512,24,8,1785
30377,20,7.0,512,512,9,8,1776
3495,44,19.0,640,512,67,8,4176
1819,20,7.0,512,704,66,8,2097
54511,20,7.0,512,512,6,8,1758
16090,35,7.0,512,512,57,8,2791
39715,20,10.0,512,768,60,8,2371
33733,20,7.0,512,512,8,8,1736
38365,20,7.0,512,512,70,8,1739
55021,20,9.0,1152,768,44,8,5816
17314,20,7.0,384,384,26,8,1627
14607,20,7.0,512,512,49,8,1766
22409,20,7.0,1024,512,71,8,3007
42614,20,7.0,512,512,57,8,1823
21839,20,7.0,512,704,58,8,2127
7338,20,13.0,512,704,42,8,2101
29299,20,7.0,640,512,11,8,2071
24281,20,7.0,512,512,5,8,1770
12825,50,9.75,768,512,38,8,5232
31773,20,7.0,512,512,56,8,1797
32080,20,9.0,1024,512,55,8,2999
29881,20,10.0,512,512,61,8,1823
47719,23,20.0,512,768,56,8,2594
51331,20,7.0,512,576,43,8,1858
36754,20,7.0,832,512,45,8,2568
15312,20,7.0,512,512,4,8,1697
6543,35,7.0,704,768,14,8,5365
58373,20,7.0,512,512,23,8,1764
8305,20,7.0,512,704,10,8,2098
50596,20,11.0,640,512,62,8,2132
14399,20,7.0,512,512,10,8,1707
45212,20,7.0,768,768,66,8,3378
34124,20,8.3,512,512,58,8,1798
28618,20,7.0,512,640,78,8,2056
11672,20,7.0,512,512,50,8,1756
51208,20,7.0,512,512,30,8,1732
6721,20,7.0,512,512,43,8,1747
42483,20,7.0,512,512,11,8,1759
10466,20,7.0,512,512,50,8,1756
16029,20,7.0,640,640,52,8,2338
11905,20,7.0,512,512,19,8,1763
31633,20,7.0,1984,512,23,8,5845
2562,20,7.0,768,512,140,8,2457
46118,20,7.0,512,512,10,8,1707
13439,20,7.0,512,512,25,8,1708
16732,35,7.0,512,640,80,8,3150
44274,50,16.0,704,704,84,8,6317
21166,20,7.0,512,512,21,8,1773
32366,20,7.0,512,512,42,8,1747
7123,20,7.0,512,512,46,8,1750
5526,50,10.0,512,704,58,8,4894
11240,50,20.0,512,512,23,8,3764
3397,20,7.0,896,512,50,8,2722
17125,50,7.0,512,512,52,8,3761
24129,8,7.0,512,512,9,8,746
49918,50,10.0,512,768,44,8,5305
39558,20,7.0,640,640,78,8,2392
15909,20,7.0,512,512,34,8,1716
5728,42,12.0,512,512,34,8,3348
45694,20,7.0,512,512,15,8,1762
32888,20,17.0,960,512,54,8,3009
49941,20,10.0,512,640,55,8,2003
46276,20,7.0,512,512,55,8,1740
30607,20,7.0,512,512,16,8,1743
44952,20,7.0,512,512,46,8,1750
24248,20,7.0,512,512,36,8,1763
33722,20,7.0,512,512,33,8,1716
46889,50,10.0,960,512,46,8,6343
36074,20,7.0,640,640,49,8,2352
58904,20,7.0,512,512,45,8,1750
4274,20,6.0,512,768,30,8,2330
14774,20,7.0,768,512,66,8,2318
20519,20,7.0,1280,768,70,8,6044
54405,50,7.0,512,512,23,8,3767
20883,50,7.0,512,512,91,8,3726
26044,20,7.0,512,512,9,8,1776
20227,20,7.0,512,512,24,8,1761
58468,20,7.0,512,512,9,8,1776
58319,50,8.0,768,512,108,8,5225
44285,20,7.0,576,896,40,8,3092
830,50,20.0,896,896,93,8,11488
39316,20,10.5,512,768,80,8,2387
22836,20,7.0,512,768,29,8,2359
54834,20,11.0,512,512,33,8,1724
41255,20,7.0,640,640,25,8,2301
20549,20,7.0,512,512,25,8,1708
480,20,7.0,512,512,52,8,1752
37871,20,14.0,1088,704,31,8,5137
12957,20,7.0,512,512,8,8,1736
16905,20,7.0,704,512,11,8,2186
15640,50,5.0,512,640,32,8,4316
53600,20,7.0,512,512,44,8,1747
21468,20,7.0,512,512,17,8,1763
57229,20,15.0,512,768,155,8,2425
26877,20,7.0,512,512,39,8,1787
8451,20,7.0,512,512,50,8,1756
49762,20,7.0,512,832,31,8,2389
56507,20,7.0,512,512,21,8,1773
54539,20,7.0,512,512,22,8,1766
48162,20,7.0,512,704,80,8,2137
58155,20,7.0,512,512,46,8,1750
6979,35,9.9,512,512,42,8,2734
20021,20,7.0,512,768,13,8,2365
56941,50,13.0,512,768,47,8,5300
57518,20,7.0,512,512,11,8,1759
40264,20,7.0,512,512,55,8,1740
8453,20,7.0,512,512,12,8,1773
8179,20,7.0,1024,1024,17,8,6671
34146,20,7.0,512,512,9,8,1776
53219,20,9.5,512,768,54,8,2321
43570,20,7.0,512,512,57,8,1823
42738,20,7.0,512,768,8,8,2363
38457,20,15.0,512,512,34,8,1667
33760,20,7.0,512,512,24,8,1761
56011,20,7.0,512,512,51,8,1756
54102,20,7.0,512,704,34,8,2088
11757,20,7.0,512,512,64,8,1794
34514,20,7.0,512,512,45,8,1750
27233,20,7.0,768,384,68,8,1940
25544,20,7.0,512,512,7,8,1723
47520,20,7.0,1024,576,10,3,3346
8894,35,12.0,512,640,46,8,3233
35753,20,7.0,512,512,23,8,1764
17024,20,12.0,512,512,74,8,1825
45652,20,7.0,512,512,49,8,1766
20083,20,7.0,512,704,28,8,2094
24058,20,7.0,512,512,6,8,1758
42928,20,7.0,512,512,8,8,1736
51098,20,7.0,512,512,15,8,1762
1864,20,7.0,512,512,29,8,1756
33246,20,7.0,512,704,40,8,2124
35952,20,7.0,512,704,49,8,2131
20032,20,7.0,768,1024,10,8,4676
37716,20,18.0,512,512,16,8,1736
31288,20,7.0,576,576,80,8,2168
15401,20,7.0,512,512,43,8,1747
35911,20,7.0,768,448,61,8,2305
15126,20,7.0,768,448,55,8,2115
6247,20,7.0,512,512,65,8,1777
56243,38,12.0,512,512,35,8,3252
33732,20,7.0,512,512,19,8,1763
10065,20,7.0,1024,512,22,8,3028
1603,20,15.0,512,512,78,8,1802
33216,20,5.0,768,512,59,8,2316
8424,20,7.0,512,512,27,8,1721
11027,20,7.0,704,512,14,8,2189
41928,20,7.0,512,512,55,8,1740
40646,20,7.0,512,768,10,8,2315
17690,20,7.0,704,512,11,8,2186
16522,20,7.0,512,512,25,8,1708
26334,20,7.0,512,768,35,8,2358
11377,20,7.0,1024,512,71,8,3007
29274,35,7.0,512,512,8,8,2743
23819,20,7.0,512,512,17,8,1763
51596,20,7.0,512,512,45,8,1750
40071,20,10.0,768,768,58,8,3407
28786,20,7.0,512,512,10,8,1707
20636,20,15.0,512,640,41,8,2041
7599,20,7.0,512,768,38,8,2366
16948,20,7.0,704,512,9,8,2216
46936,20,7.0,768,512,6,8,2341
52777,20,7.0,1280,512,44,8,3924
3008,20,7.0,512,512,20,8,1742
47227,20,7.0,960,512,8,8,2960
54753,20,7.0,640,512,11,8,2071
3423,20,7.0,512,512,4,8,1697
41060,20,7.0,512,512,10,8,1707
4776,20,7.0,1024,512,14,8,3024
57902,20,7.0,1024,1024,32,8,6644
22715,20,7.0,512,512,37,8,1763
52516,20,7.0,512,512,83,8,1750
52342,20,7.0,512,512,9,8,1776
11626,36,7.0,1088,512,8,8,5410
21248,20,7.0,512,512,4,8,1697
251,44,8.0,512,512,40,8,3357
3786,20,9.5,768,512,57,8,2381
40073,20,7.0,512,512,14,8,1762
19950,20,7.0,704,512,11,8,2186
2794,20,7.0,512,512,59,8,1820
32790,20,7.0,512,512,28,8,1721
20960,50,12.0,512,512,45,8,3762
32506,20,7.0,512,512,64,8,1794
43467,20,7.0,512,512,17,8,1763
43971,20,7.0,512,704,59,8,2150
24140,8,7.0,512,512,7,8,693
53191,20,7.0,512,512,22,8,1766
30160,20,7.0,512,512,17,8,1763
24653,20,3.0,512,640,7,8,2140
21714,20,7.0,512,512,22,8,1766
30668,20,7.0,512,640,39,8,2074
34059,20,8.0,640,640,78,1,2570
53988,20,7.0,512,768,80,8,2366
11711,20,7.0,512,512,17,8,1763
472,20,7.0,512,512,51,8,1756
10500,20,7.0,512,512,7,8,1723
55583,20,7.0,512,512,8,8,1736
12308,21,7.0,512,512,15,8,1762
20425,20,7.0,512,512,12,8,1773
12605,35,10.0,512,512,36,8,2757
33019,20,7.0,768,512,51,8,2333
13803,20,15.0,512,768,31,8,2396
41603,20,7.0,512,640,52,8,2026
52357,20,7.0,1216,768,23,8,5950
16865,20,7.0,896,512,32,8,2715
342,20,7.0,896,512,57,8,2766
34079,20,13.0,1280,704,62,8,5661
26084,20,7.0,512,768,60,8,2372
56827,20,13.0,512,768,37,8,2355
37338,20,7.0,512,512,40,8,1759
40845,20,17.0,512,768,63,8,2365
45895,50,14.0,512,768,49,8,5274
23873,17,7.0,448,512,60,8,1696
15501,20,7.0,512,512,36,8,1763
24217,20,7.0,512,512,10,8,1707
29453,35,7.0,512,768,11,8,3769
55378,20,7.0,1024,512,3,8,2932
56103,50,15.0,1024,768,45,8,10990
57487,20,7.0,448,640,53,8,1956
5829,20,7.0,512,768,34,8,2304
44938,20,7.0,512,512,39,8,1787
17725,50,7.0,768,512,21,8,5239
3987,20,15.0,512,512,27,8,1778
28908,20,7.0,512,512,18,8,1763
56644,20,7.0,512,512,9,8,1776
10916,20,7.0,512,512,94,8,1719
9007,50,5.0,640,512,30,1,4669
53135,50,7.0,512,512,4,8,3658
41375,20,7.0,512,512,36,8,1763
56406,35,7.0,512,768,25,8,3709
35111,20,3.0,640,640,64,1,2654
41025,20,7.0,512,512,22,8,1766
656,20,7.0,512,704,54,8,2098
56600,20,7.0,512,512,45,8,1750
14705,20,7.0,512,512,6,8,1758
53024,20,7.0,512,768,47,8,2353
9057,20,7.0,512,512,10,8,1707
52879,20,7.0,512,768,76,8,2361
56400,20,7.0,512,512,10,8,1707
47344,20,14.0,512,704,29,8,2128
48008,20,7.0,512,512,59,8,1820
9956,20,7.0,512,512,16,8,1743
23411,35,15.0,512,512,33,8,2673
37111,20,7.0,512,640,64,8,2033
17307,20,7.0,512,512,12,8,1773
55900,20,7.0,512,768,79,8,2405
29435,3,8.0,1024,768,24,8,2736
20905,20,7.0,512,512,9,8,1776
30045,15,7.0,512,512,41,8,1396
51327,20,10.0,704,768,76,8,3140
10442,20,7.0,1024,512,61,8,3029
42255,20,7.0,512,512,42,8,1747
43319,20,7.0,512,512,31,8,1785
45218,20,7.0,768,768,76,8,3400
18462,20,10.0,576,576,176,8,1993
31212,20,7.0,704,896,62,8,3659
51344,20,7.0,512,512,8,8,1736
14711,20,7.0,512,512,99,8,1829
52590,20,7.0,512,512,21,8,1773
29157,20,7.0,512,512,23,8,1764
36319,20,15.0,768,768,70,4,3295
28204,20,7.0,512,512,4,8,1697
39126,20,8.0,512,768,47,8,2354
17663,20,7.0,512,512,5,8,1770
4408,20,7.0,512,512,50,8,1756
46870,50,10.0,960,512,41,8,6293
32673,20,7.0,512,640,65,8,2016
8608,20,7.0,512,512,15,8,1762
53470,50,7.0,512,1024,24,8,7000
35533,20,7.0,512,512,6,8,1758
57148,20,7.0,1024,768,30,8,4909
11754,20,7.0,512,512,63,8,1796
9831,20,7.0,512,512,77,8,1775
38372,20,7.0,512,512,32,8,1726
34747,20,7.0,512,512,4,8,1697
6348,20,7.0,512,512,31,8,1785
21386,20,7.0,512,512,16,8,1743
38582,20,7.0,512,512,24,8,1761
10990,20,7.0,512,512,7,8,1723
57234,20,15.0,512,768,153,8,2425
35445,20,12.0,768,512,20,8,2332
57484,20,7.0,512,512,53,8,1763
2117,20,7.0,704,512,14,8,2189
24453,20,7.0,512,512,13,8,1762
40237,20,12.5,512,512,30,8,1776
5378,50,18.0,512,512,75,8,3744
46470,20,7.0,512,512,39,8,1787
57118,50,7.0,512,704,49,8,4907
2331,20,15.0,512,704,59,8,2136
15068,20,7.0,512,704,37,8,2141
15461,20,12.0,1024,576,34,8,3340
19037,20,7.0,1024,512,58,8,3012
8972,20,7.0,512,512,28,8,1721
32754,20,7.0,512,512,16,8,1743
4247,20,7.0,640,512,27,8,2033
42567,20,7.0,512,704,46,8,2115
33251,20,7.0,704,512,20,8,2169
36361,20,7.0,512,512,52,8,1752
48309,20,7.0,512,512,47,8,1748
5991,20,7.0,512,512,80,8,1785
51229,20,7.0,512,512,55,8,1740
36798,20,7.0,1024,512,9,8,3051
10446,20,12.0,1024,576,40,8,3339
15017,50,12.0,512,512,3,8,3960
43106,20,7.0,512,512,15,8,1762
22655,20,7.0,512,512,80,8,1785
4462,50,7.0,512,768,50,8,5309
45286,20,7.0,512,512,41,8,1747
30129,20,7.0,512,512,5,8,1770
32605,19,9.0,704,1280,41,8,5555
43495,20,7.0,512,512,14,8,1762
29501,20,7.0,512,512,12,8,1773
47118,20,7.0,512,704,80,8,2137
33971,20,7.0,512,704,41,8,2112
52079,20,7.0,512,512,45,8,1750
44197,20,7.0,512,512,38,8,1772
15268,20,7.0,512,768,60,8,2372
57901,20,7.0,512,512,32,8,1726
29930,20,7.0,512,512,3,8,1682
1431,20,7.0,704,512,80,8,2207
42868,20,12.0,832,1024,35,8,5312
59115,20,7.0,512,640,26,8,2003
33339,20,7.0,512,640,77,8,2025
23776,20,7.0,512,768,12,8,2376
54575,20,7.0,512,512,27,8,1721
12852,20,7.0,512,512,48,8,1766
6709,20,7.0,512,512,51,8,1756
14785,20,7.0,512,512,44,8,1747
37675,20,7.0,768,512,28,8,2307
30831,20,7.0,512,512,5,8,1770
33507,20,7.0,512,512,6,8,1758
30324,20,7.0,512,512,34,8,1716
31642,20,7.0,512,512,68,8,1774
48350,20,7.0,512,704,20,8,2114
56770,20,7.0,512,512,3,8,1682
7423,20,7.0,512,512,41,8,1747
16602,20,16.0,704,704,96,8,2827
29591,20,7.0,512,512,8,8,1736
54726,20,7.0,1024,1024,2,8,6698
57294,50,7.0,512,512,47,8,3757
43252,20,7.0,768,768,69,8,3383
5716,20,7.0,512,512,14,8,1762
56533,20,7.0,512,512,42,8,1747
14512,20,7.0,512,512,4,8,1697
41694,20,15.0,512,832,60,8,2373
9434,20,7.0,512,512,38,8,1772
47940,20,7.0,512,512,39,8,1787
9314,20,7.0,512,512,11,8,1759
42301,20,7.0,512,512,19,8,1763
36609,20,2.0,512,512,11,8,1755
40308,20,7.0,768,768,39,8,3437
51882,20,6.0,640,512,18,8,2060
21878,20,7.0,512,512,36,8,1763
1427,20,7.0,512,512,7,8,1723
28840,20,7.0,512,512,5,8,1770
49009,50,7.0,512,704,39,8,4955
58380,20,7.0,512,512,10,8,1707
37367,20,7.0,448,704,76,8,1992
58145,20,7.0,512,512,49,8,1766
54932,20,7.0,512,512,47,8,1748
51168,20,7.0,512,704,48,8,2131
16779,20,7.0,1024,1024,29,8,6659
27624,20,13.0,512,512,22,8,1768
30801,20,15.0,832,832,73,4,4015
17171,20,7.0,512,512,12,8,1773
34345,20,7.0,512,512,14,8,1762
15279,20,7.0,512,768,60,8,2372
18400,20,7.0,512,512,30,8,1732
46346,50,7.0,512,512,39,8,3804
53791,50,7.0,512,512,18,8,3733
22578,20,13.0,640,512,37,8,2086
2085,20,7.0,512,640,35,8,2051
21843,20,7.0,512,704,54,8,2098
55470,20,7.0,512,512,33,8,1716
28293,20,7.0,512,512,21,8,1773
16898,20,7.0,512,512,3,8,1682
28654,20,7.0,1024,512,13,8,3024
46902,20,7.0,960,512,44,8,2945
30339,20,7.0,768,512,11,8,2344
56672,20,7.0,512,512,11,8,1759
27340,20,7.0,512,512,16,8,1743
400,20,7.0,512,512,36,8,1763
26897,20,7.0,512,512,17,8,1763
26165,20,7.0,512,768,20,8,2331
30326,20,7.0,512,512,39,8,1787
22256,50,7.0,512,512,48,8,3775
18805,20,5.0,768,1280,13,8,5484
21025,20,7.0,704,512,8,8,2189
31573,20,7.0,512,512,37,8,1763
19328,20,13.0,512,512,66,8,1745
14472,20,7.0,576,512,9,8,2053
45235,20,7.0,768,768,81,8,3382
57844,20,7.0,512,640,41,8,2021
37511,20,7.0,512,768,12,8,2376
30643,20,12.0,512,640,30,8,2058
33736,20,7.0,512,512,16,8,1743
13432,50,7.0,512,512,25,8,3719
20892,20,7.0,512,512,5,8,1770
30008,20,7.0,512,512,11,8,1759
47318,20,7.0,512,640,65,8,2016
46169,20,7.0,512,512,40,8,1759
20284,20,7.0,512,512,20,8,1742
30825,20,15.0,832,832,64,4,4024
55644,20,7.0,512,512,51,8,1756
37047,20,7.0,512,512,12,8,1773
52958,20,7.0,512,512,29,8,1756
2306,20,15.0,512,704,58,8,2113
39326,20,7.0,512,512,34,8,1716
49341,20,7.0,512,512,3,8,1682
50562,50,7.0,768,384,100,8,4536
2435,20,7.0,512,768,19,8,2357
22324,20,7.0,512,704,82,8,2104
