Id,Success,Retry,RequestTime,EndTime,Duration,Latency
46564,true,0,2025-07-02 16:00:16.462,2025-07-02 16:00:18.014,1505,1551
47814,true,0,2025-07-02 16:00:13.713,2025-07-02 16:00:18.746,3290,5033
51330,true,0,2025-07-02 16:00:14.777,2025-07-02 16:00:21.589,2840,6812
54820,true,0,2025-07-02 16:00:18.183,2025-07-02 16:00:22.706,4470,4523
13244,true,0,2025-07-02 16:00:19.728,2025-07-02 16:00:24.156,1442,4427
27032,true,0,2025-07-02 16:00:20.789,2025-07-02 16:00:25.596,1438,4807
41993,true,0,2025-07-02 16:00:22.922,2025-07-02 16:00:27.750,2144,4827
11025,true,0,2025-07-02 16:00:24.735,2025-07-02 16:00:29.727,1974,4992
33813,true,0,2025-07-02 16:00:29.424,2025-07-02 16:00:31.174,1738,1749
11479,true,0,2025-07-02 16:00:26.337,2025-07-02 16:00:32.657,2924,6319
58160,true,0,2025-07-02 16:00:31.452,2025-07-02 16:00:32.890,1426,1437
4449,true,0,2025-07-02 16:00:34.589,2025-07-02 16:00:35.984,1383,1395
10593,true,0,2025-07-02 16:00:35.875,2025-07-02 16:00:37.378,1387,1503
10728,true,0,2025-07-02 16:00:37.571,2025-07-02 16:00:38.987,1403,1416
42567,true,0,2025-07-02 16:00:39.854,2025-07-02 16:00:41.849,1947,1994
40670,true,0,2025-07-02 16:00:41.021,2025-07-02 16:00:43.279,1424,2257
10244,true,0,2025-07-02 16:00:42.760,2025-07-02 16:00:44.876,2104,2115
52684,true,0,2025-07-02 16:00:45.515,2025-07-02 16:00:46.905,1378,1389
32205,true,0,2025-07-02 16:00:46.611,2025-07-02 16:00:49.623,2711,3011
16330,true,0,2025-07-02 16:00:48.619,2025-07-02 16:00:51.028,1398,2409
29508,true,0,2025-07-02 16:00:50.017,2025-07-02 16:00:52.165,2098,2147
35731,true,0,2025-07-02 16:00:51.830,2025-07-02 16:00:53.611,1443,1780
11294,true,0,2025-07-02 16:00:54.170,2025-07-02 16:00:56.298,2116,2127
6419,true,0,2025-07-02 16:00:56.398,2025-07-02 16:00:58.453,2020,2054
35963,true,0,2025-07-02 16:00:57.912,2025-07-02 16:00:59.306,1379,1394
3187,true,0,2025-07-02 16:01:00.239,2025-07-02 16:01:04.945,4694,4706
4352,true,0,2025-07-02 16:01:02.247,2025-07-02 16:01:05.522,3237,3274
37228,true,0,2025-07-02 16:01:00.768,2025-07-02 16:01:06.372,1419,5603
15984,true,0,2025-07-02 16:01:04.886,2025-07-02 16:01:06.858,1923,1972
23459,true,0,2025-07-02 16:01:03.683,2025-07-02 16:01:08.270,2742,4586
36263,true,0,2025-07-02 16:01:05.861,2025-07-02 16:01:08.270,1406,2408
23176,true,0,2025-07-02 16:01:09.571,2025-07-02 16:01:10.990,1382,1418
8373,true,0,2025-07-02 16:01:10.206,2025-07-02 16:01:13.376,2383,3170
39197,true,0,2025-07-02 16:01:11.643,2025-07-02 16:01:14.771,1386,3127
7450,true,0,2025-07-02 16:01:07.951,2025-07-02 16:01:16.010,7729,8058
32103,true,0,2025-07-02 16:01:11.768,2025-07-02 16:01:16.738,1964,4970
33739,true,0,2025-07-02 16:01:13.883,2025-07-02 16:01:17.442,1430,3558
53153,true,0,2025-07-02 16:01:15.173,2025-07-02 16:01:17.903,2717,2730
22494,true,0,2025-07-02 16:01:17.036,2025-07-02 16:01:18.876,1428,1840
3777,true,0,2025-07-02 16:01:16.377,2025-07-02 16:01:23.493,5582,7115
47266,true,0,2025-07-02 16:01:18.260,2025-07-02 16:01:23.535,4653,5275
23102,true,0,2025-07-02 16:01:19.109,2025-07-02 16:01:25.548,2043,6439
12104,true,0,2025-07-02 16:01:20.850,2025-07-02 16:01:26.619,3077,5768
31549,true,0,2025-07-02 16:01:20.627,2025-07-02 16:01:26.936,1383,6308
34140,true,0,2025-07-02 16:01:23.049,2025-07-02 16:01:27.874,4789,4825
6014,true,0,2025-07-02 16:01:22.024,2025-07-02 16:01:28.348,1408,6324
33055,true,0,2025-07-02 16:01:23.883,2025-07-02 16:01:28.379,1755,4495
45820,true,0,2025-07-02 16:01:27.654,2025-07-02 16:01:31.045,2656,3391
17487,true,0,2025-07-02 16:01:28.780,2025-07-02 16:01:32.745,1694,3965
44869,true,0,2025-07-02 16:01:24.897,2025-07-02 16:01:33.441,5557,8544
4610,true,0,2025-07-02 16:01:31.431,2025-07-02 16:01:34.126,2679,2694
39474,true,0,2025-07-02 16:01:29.805,2025-07-02 16:01:34.703,1955,4898
11093,true,0,2025-07-02 16:01:25.783,2025-07-02 16:01:35.420,1975,9637
48165,true,0,2025-07-02 16:01:27.793,2025-07-02 16:01:37.337,1913,9543
7781,true,0,2025-07-02 16:01:33.374,2025-07-02 16:01:37.391,3261,4017
42806,true,0,2025-07-02 16:01:34.226,2025-07-02 16:01:38.025,3316,3798
6066,true,0,2025-07-02 16:01:37.785,2025-07-02 16:01:39.207,1409,1421
46268,true,0,2025-07-02 16:01:34.710,2025-07-02 16:01:40.361,2327,5650
4049,true,0,2025-07-02 16:01:38.953,2025-07-02 16:01:40.619,1405,1665
34101,true,0,2025-07-02 16:01:40.270,2025-07-02 16:01:41.709,1405,1438
55005,true,0,2025-07-02 16:01:35.997,2025-07-02 16:01:41.793,1429,5795
28766,true,0,2025-07-02 16:01:40.981,2025-07-02 16:01:43.129,1415,2148
19429,true,0,2025-07-02 16:01:42.646,2025-07-02 16:01:44.051,1392,1405
41505,true,0,2025-07-02 16:01:45.961,2025-07-02 16:01:47.379,1404,1417
50898,true,0,2025-07-02 16:01:44.113,2025-07-02 16:01:48.730,4584,4617
25873,true,0,2025-07-02 16:01:45.223,2025-07-02 16:01:50.150,1413,4926
13070,true,0,2025-07-02 16:01:48.858,2025-07-02 16:01:52.100,1945,3241
41233,true,0,2025-07-02 16:01:48.525,2025-07-02 16:01:52.836,4299,4310
6810,true,0,2025-07-02 16:01:49.739,2025-07-02 16:01:53.127,3340,3388
17480,true,0,2025-07-02 16:01:51.510,2025-07-02 16:01:54.286,1444,2776
45793,true,0,2025-07-02 16:01:52.145,2025-07-02 16:01:54.833,2655,2688
22014,true,0,2025-07-02 16:01:53.849,2025-07-02 16:01:55.837,1941,1987
897,true,0,2025-07-02 16:01:53.348,2025-07-02 16:01:57.019,2180,3670
24069,true,0,2025-07-02 16:01:55.668,2025-07-02 16:02:00.199,4518,4531
28096,true,0,2025-07-02 16:01:56.161,2025-07-02 16:02:01.693,5484,5531
57824,true,0,2025-07-02 16:01:59.107,2025-07-02 16:02:01.994,1785,2887
41996,true,0,2025-07-02 16:01:57.774,2025-07-02 16:02:03.811,2109,6036
56863,true,0,2025-07-02 16:02:00.754,2025-07-02 16:02:04.062,2060,3308
9546,true,0,2025-07-02 16:02:02.813,2025-07-02 16:02:04.273,1426,1459
50215,true,0,2025-07-02 16:02:04.070,2025-07-02 16:02:05.700,1421,1630
50210,true,0,2025-07-02 16:02:00.328,2025-07-02 16:02:07.163,3349,6834
6331,true,0,2025-07-02 16:02:05.261,2025-07-02 16:02:07.171,1899,1910
15068,true,0,2025-07-02 16:02:06.771,2025-07-02 16:02:09.081,1902,2310
22656,true,0,2025-07-02 16:02:08.594,2025-07-02 16:02:10.052,1424,1457
12336,true,0,2025-07-02 16:02:10.647,2025-07-02 16:02:12.106,1425,1458
32157,true,0,2025-07-02 16:02:10.734,2025-07-02 16:02:13.537,1426,2802
27855,true,0,2025-07-02 16:02:13.645,2025-07-02 16:02:15.099,1407,1454
34576,true,0,2025-07-02 16:02:14.008,2025-07-02 16:02:16.712,2690,2704
50555,true,0,2025-07-02 16:02:15.264,2025-07-02 16:02:20.582,3863,5317
3754,true,0,2025-07-02 16:02:17.660,2025-07-02 16:02:21.302,3593,3642
25019,true,0,2025-07-02 16:02:20.507,2025-07-02 16:02:21.985,1398,1478
21044,true,0,2025-07-02 16:02:17.792,2025-07-02 16:02:24.440,3134,6647
336,true,0,2025-07-02 16:02:22.948,2025-07-02 16:02:25.387,2402,2438
51533,true,0,2025-07-02 16:02:22.394,2025-07-02 16:02:25.863,1418,3469
24717,true,0,2025-07-02 16:02:25.383,2025-07-02 16:02:26.850,1433,1466
52587,true,0,2025-07-02 16:02:26.252,2025-07-02 16:02:30.242,3384,3990
52494,true,0,2025-07-02 16:02:29.460,2025-07-02 16:02:30.890,1405,1430
47082,true,0,2025-07-02 16:02:26.943,2025-07-02 16:02:31.682,1437,4739
46036,true,0,2025-07-02 16:02:30.313,2025-07-02 16:02:32.285,1401,1971
16145,true,0,2025-07-02 16:02:31.069,2025-07-02 16:02:33.568,2451,2498
29934,true,0,2025-07-02 16:02:32.146,2025-07-02 16:02:34.992,1419,2846
48677,true,0,2025-07-02 16:02:34.273,2025-07-02 16:02:35.701,1416,1428
22660,true,0,2025-07-02 16:02:35.076,2025-07-02 16:02:36.547,1423,1471
9671,true,0,2025-07-02 16:02:36.154,2025-07-02 16:02:38.002,1450,1847
11808,true,0,2025-07-02 16:02:37.948,2025-07-02 16:02:41.249,3289,3300
1170,true,0,2025-07-02 16:02:40.777,2025-07-02 16:02:42.248,1422,1470
25384,true,0,2025-07-02 16:02:39.437,2025-07-02 16:02:42.676,1419,3239
42234,true,0,2025-07-02 16:02:41.920,2025-07-02 16:02:44.748,2795,2828
1854,true,0,2025-07-02 16:02:43.166,2025-07-02 16:02:45.347,2135,2181
24907,true,0,2025-07-02 16:02:45.298,2025-07-02 16:02:46.783,1429,1484
33712,true,0,2025-07-02 16:02:45.804,2025-07-02 16:02:47.276,1429,1471
53814,true,0,2025-07-02 16:02:47.722,2025-07-02 16:02:49.193,1428,1471
30278,true,0,2025-07-02 16:02:46.769,2025-07-02 16:02:51.128,4347,4358
33952,true,0,2025-07-02 16:02:49.737,2025-07-02 16:02:52.552,1417,2815
37941,true,0,2025-07-02 16:02:51.347,2025-07-02 16:02:52.829,1447,1482
41011,true,0,2025-07-02 16:02:52.641,2025-07-02 16:02:54.278,1443,1636
4801,true,0,2025-07-02 16:02:53.052,2025-07-02 16:02:55.723,1439,2670
22138,true,0,2025-07-02 16:02:55.349,2025-07-02 16:02:58.063,2700,2714
13296,true,0,2025-07-02 16:02:55.822,2025-07-02 16:03:00.136,2069,4313
30560,true,0,2025-07-02 16:02:58.747,2025-07-02 16:03:00.216,1436,1469
38128,true,0,2025-07-02 16:02:57.291,2025-07-02 16:03:01.183,3843,3891
6200,true,0,2025-07-02 16:03:00.421,2025-07-02 16:03:02.325,1890,1903
9937,true,0,2025-07-02 16:02:57.766,2025-07-02 16:03:04.578,3389,6811
29299,true,0,2025-07-02 16:03:03.462,2025-07-02 16:03:05.262,1785,1799
19332,true,0,2025-07-02 16:03:03.871,2025-07-02 16:03:06.665,1398,2794
57084,true,0,2025-07-02 16:03:01.437,2025-07-02 16:03:06.885,5414,5447
8900,true,0,2025-07-02 16:03:05.331,2025-07-02 16:03:08.346,1454,3014
45235,true,0,2025-07-02 16:03:06.159,2025-07-02 16:03:09.392,3185,3232
47115,true,0,2025-07-02 16:03:08.013,2025-07-02 16:03:09.422,1395,1409
32425,true,0,2025-07-02 16:03:06.931,2025-07-02 16:03:10.517,2165,3585
50919,true,0,2025-07-02 16:03:09.529,2025-07-02 16:03:11.015,1439,1485
41666,true,0,2025-07-02 16:03:10.217,2025-07-02 16:03:11.989,1760,1772
54660,true,0,2025-07-02 16:03:11.702,2025-07-02 16:03:13.184,1435,1482
13601,true,0,2025-07-02 16:03:11.622,2025-07-02 16:03:13.899,1901,2277
39702,true,0,2025-07-02 16:03:13.101,2025-07-02 16:03:15.972,2065,2871
6546,true,0,2025-07-02 16:03:14.584,2025-07-02 16:03:16.063,1432,1479
31143,true,0,2025-07-02 16:03:15.984,2025-07-02 16:03:17.443,1425,1458
10576,true,0,2025-07-02 16:03:15.053,2025-07-02 16:03:18.480,2411,3426
49602,true,0,2025-07-02 16:03:17.046,2025-07-02 16:03:18.481,1422,1434
23452,true,0,2025-07-02 16:03:18.129,2025-07-02 16:03:19.590,1427,1461
5863,true,0,2025-07-02 16:03:18.702,2025-07-02 16:03:20.114,1400,1411
47876,true,0,2025-07-02 16:03:20.227,2025-07-02 16:03:21.941,1703,1714
42661,true,0,2025-07-02 16:03:20.530,2025-07-02 16:03:21.987,1423,1457
42016,true,0,2025-07-02 16:03:20.972,2025-07-02 16:03:23.340,1392,2368
25515,true,0,2025-07-02 16:03:23.161,2025-07-02 16:03:24.616,1419,1455
56239,true,0,2025-07-02 16:03:22.375,2025-07-02 16:03:25.832,3408,3457
33370,true,0,2025-07-02 16:03:23.804,2025-07-02 16:03:26.043,1422,2238
7744,true,0,2025-07-02 16:03:25.385,2025-07-02 16:03:26.804,1408,1419
31736,true,0,2025-07-02 16:03:26.779,2025-07-02 16:03:28.238,1423,1458
432,true,0,2025-07-02 16:03:27.344,2025-07-02 16:03:31.036,3645,3692
15360,true,0,2025-07-02 16:03:26.157,2025-07-02 16:03:31.046,4234,4889
47028,true,0,2025-07-02 16:03:29.355,2025-07-02 16:03:31.207,1817,1852
24243,true,0,2025-07-02 16:03:28.329,2025-07-02 16:03:33.860,2818,5530
41198,true,0,2025-07-02 16:03:33.524,2025-07-02 16:03:36.661,3124,3136
20563,true,0,2025-07-02 16:03:30.241,2025-07-02 16:03:37.143,5929,6902
7361,true,0,2025-07-02 16:03:34.176,2025-07-02 16:03:38.081,1410,3904
34266,true,0,2025-07-02 16:03:31.145,2025-07-02 16:03:38.575,1429,7429
32065,true,0,2025-07-02 16:03:35.061,2025-07-02 16:03:39.797,1713,4735
27362,true,0,2025-07-02 16:03:38.640,2025-07-02 16:03:41.210,1402,2569
45895,true,0,2025-07-02 16:03:37.164,2025-07-02 16:03:42.215,5004,5050
57965,true,0,2025-07-02 16:03:39.286,2025-07-02 16:03:42.631,1418,3344
2985,true,0,2025-07-02 16:03:41.022,2025-07-02 16:03:43.644,1423,2622
39476,true,0,2025-07-02 16:03:42.647,2025-07-02 16:03:44.371,1712,1723
47711,true,0,2025-07-02 16:03:45.714,2025-07-02 16:03:47.175,1413,1461
58166,true,0,2025-07-02 16:03:42.991,2025-07-02 16:03:47.674,3296,4683
57238,true,0,2025-07-02 16:03:44.697,2025-07-02 16:03:49.767,2086,5069
25923,true,0,2025-07-02 16:03:48.507,2025-07-02 16:03:49.955,1415,1448
22157,true,0,2025-07-02 16:03:49.018,2025-07-02 16:03:51.396,1434,2377
51225,true,0,2025-07-02 16:03:50.411,2025-07-02 16:03:51.839,1415,1428
38172,true,0,2025-07-02 16:03:51.696,2025-07-02 16:03:54.949,3102,3252
29157,true,0,2025-07-02 16:03:53.562,2025-07-02 16:03:55.018,1409,1456
8640,true,0,2025-07-02 16:03:54.010,2025-07-02 16:03:55.462,1417,1451
39314,true,0,2025-07-02 16:03:54.767,2025-07-02 16:03:57.130,2106,2363
8629,true,0,2025-07-02 16:03:56.014,2025-07-02 16:03:57.472,1423,1457
14713,true,0,2025-07-02 16:03:58.027,2025-07-02 16:03:59.486,1412,1459
23070,true,0,2025-07-02 16:04:00.917,2025-07-02 16:04:02.378,1409,1461
7687,true,0,2025-07-02 16:03:59.020,2025-07-02 16:04:03.698,4644,4678
8280,true,0,2025-07-02 16:04:03.317,2025-07-02 16:04:05.135,1429,1818
17250,true,0,2025-07-02 16:04:04.262,2025-07-02 16:04:05.665,1391,1402
23060,true,0,2025-07-02 16:04:00.330,2025-07-02 16:04:06.563,1425,6232
53074,true,0,2025-07-02 16:04:05.581,2025-07-02 16:04:07.042,1415,1461
3383,true,0,2025-07-02 16:04:05.735,2025-07-02 16:04:08.504,1453,2768
36567,true,0,2025-07-02 16:04:08.007,2025-07-02 16:04:09.883,1839,1875
18485,true,0,2025-07-02 16:04:06.974,2025-07-02 16:04:10.632,2126,3658
1535,true,0,2025-07-02 16:04:10.995,2025-07-02 16:04:13.277,2270,2281
41072,true,0,2025-07-02 16:04:08.689,2025-07-02 16:04:13.285,3399,4595
25550,true,0,2025-07-02 16:04:12.130,2025-07-02 16:04:14.716,1430,2585
30005,true,0,2025-07-02 16:04:14.237,2025-07-02 16:04:15.705,1435,1468
53853,true,0,2025-07-02 16:04:13.533,2025-07-02 16:04:16.133,1409,2599
27428,true,0,2025-07-02 16:04:16.571,2025-07-02 16:04:18.037,1432,1466
29160,true,0,2025-07-02 16:04:16.936,2025-07-02 16:04:20.082,2037,3145
1986,true,0,2025-07-02 16:04:17.365,2025-07-02 16:04:21.528,1444,4163
43495,true,0,2025-07-02 16:04:21.060,2025-07-02 16:04:22.975,1440,1914
13798,true,0,2025-07-02 16:04:22.242,2025-07-02 16:04:24.438,1456,2196
54023,true,0,2025-07-02 16:04:18.257,2025-07-02 16:04:24.471,6202,6213
10198,true,0,2025-07-02 16:04:23.478,2025-07-02 16:04:24.945,1420,1467
470,true,0,2025-07-02 16:04:19.655,2025-07-02 16:04:26.390,1909,6735
24353,true,0,2025-07-02 16:04:23.770,2025-07-02 16:04:26.679,2236,2909
49676,true,0,2025-07-02 16:04:25.344,2025-07-02 16:04:26.813,1421,1469
39135,true,0,2025-07-02 16:04:20.047,2025-07-02 16:04:28.484,2092,8436
5930,true,0,2025-07-02 16:04:26.006,2025-07-02 16:04:29.493,2674,3487
6205,true,0,2025-07-02 16:04:27.172,2025-07-02 16:04:31.457,1954,4285
1013,true,0,2025-07-02 16:04:28.434,2025-07-02 16:04:33.415,1954,4980
48074,true,0,2025-07-02 16:04:33.166,2025-07-02 16:04:34.631,1430,1464
4022,true,0,2025-07-02 16:04:29.010,2025-07-02 16:04:34.852,1435,5842
14518,true,0,2025-07-02 16:04:31.033,2025-07-02 16:04:35.751,4696,4717
22507,true,0,2025-07-02 16:04:30.285,2025-07-02 16:04:36.297,1437,6012
57071,true,0,2025-07-02 16:04:35.456,2025-07-02 16:04:37.619,2130,2163
2504,true,0,2025-07-02 16:04:32.105,2025-07-02 16:04:37.852,2089,5746
35906,true,0,2025-07-02 16:04:34.517,2025-07-02 16:04:39.523,1668,5005
49006,true,0,2025-07-02 16:04:36.510,2025-07-02 16:04:42.253,4627,5742
36286,true,0,2025-07-02 16:04:37.205,2025-07-02 16:04:42.638,3103,5433
19483,true,0,2025-07-02 16:04:41.895,2025-07-02 16:04:43.372,1428,1476
9888,true,0,2025-07-02 16:04:37.958,2025-07-02 16:04:43.689,1428,5731
13947,true,0,2025-07-02 16:04:38.717,2025-07-02 16:04:44.064,1423,5347
30880,true,0,2025-07-02 16:04:40.665,2025-07-02 16:04:45.448,1756,4782
27232,true,0,2025-07-02 16:04:44.513,2025-07-02 16:04:46.515,1953,2001
53184,true,0,2025-07-02 16:04:41.071,2025-07-02 16:04:48.159,4087,7088
26507,true,0,2025-07-02 16:04:42.412,2025-07-02 16:04:48.460,3003,6048
25941,true,0,2025-07-02 16:04:42.761,2025-07-02 16:04:49.891,1427,7129
36699,true,0,2025-07-02 16:04:46.736,2025-07-02 16:04:50.280,2114,3544
55211,true,0,2025-07-02 16:04:48.879,2025-07-02 16:04:51.708,1417,2828
56957,true,0,2025-07-02 16:04:44.764,2025-07-02 16:04:52.819,6296,8054
33214,true,0,2025-07-02 16:04:49.144,2025-07-02 16:04:53.833,2122,4689
14459,true,0,2025-07-02 16:04:46.006,2025-07-02 16:04:54.262,1436,8255
16508,true,0,2025-07-02 16:04:50.465,2025-07-02 16:04:55.286,1441,4820
1164,true,0,2025-07-02 16:04:54.869,2025-07-02 16:04:56.322,1419,1453
25310,true,0,2025-07-02 16:04:48.471,2025-07-02 16:04:56.407,2135,7936
35107,true,0,2025-07-02 16:04:51.321,2025-07-02 16:04:57.562,2274,6241
34377,true,0,2025-07-02 16:04:51.972,2025-07-02 16:04:57.851,1441,5879
34106,true,0,2025-07-02 16:04:55.209,2025-07-02 16:04:58.061,1733,2851
17700,true,0,2025-07-02 16:04:54.102,2025-07-02 16:04:58.986,1410,4883
27646,true,0,2025-07-02 16:04:57.294,2025-07-02 16:04:59.485,1418,2190
39786,true,0,2025-07-02 16:04:53.473,2025-07-02 16:04:59.995,2139,6521
11030,true,0,2025-07-02 16:04:56.073,2025-07-02 16:05:00.402,1412,4329
5504,true,0,2025-07-02 16:04:59.433,2025-07-02 16:05:00.916,1424,1483
26455,true,0,2025-07-02 16:04:59.850,2025-07-02 16:05:03.040,2117,3189
39999,true,0,2025-07-02 16:04:58.122,2025-07-02 16:05:03.881,3471,5759
28975,true,0,2025-07-02 16:05:00.688,2025-07-02 16:05:04.465,1421,3776
13558,true,0,2025-07-02 16:05:04.882,2025-07-02 16:05:06.307,1414,1425
17842,true,0,2025-07-02 16:05:02.373,2025-07-02 16:05:06.507,4084,4134
24212,true,0,2025-07-02 16:05:06.631,2025-07-02 16:05:08.072,1428,1440
5195,true,0,2025-07-02 16:05:07.411,2025-07-02 16:05:11.279,3200,3867
11551,true,0,2025-07-02 16:05:08.137,2025-07-02 16:05:12.740,1450,4602
25863,true,0,2025-07-02 16:05:13.103,2025-07-02 16:05:14.549,1412,1446
2248,true,0,2025-07-02 16:05:10.202,2025-07-02 16:05:14.875,2132,4673
4856,true,0,2025-07-02 16:05:03.532,2025-07-02 16:05:15.626,9109,12093
43607,true,0,2025-07-02 16:05:14.235,2025-07-02 16:05:15.976,1421,1741
53690,true,0,2025-07-02 16:05:12.438,2025-07-02 16:05:16.892,2005,4454
38331,true,0,2025-07-02 16:05:04.246,2025-07-02 16:05:17.057,1426,12811
11078,true,0,2025-07-02 16:05:16.191,2025-07-02 16:05:18.154,1929,1962
36609,true,0,2025-07-02 16:05:11.284,2025-07-02 16:05:18.340,1443,7055
48548,true,0,2025-07-02 16:05:17.033,2025-07-02 16:05:19.766,1417,2733
35109,true,0,2025-07-02 16:05:17.817,2025-07-02 16:05:21.971,2204,4154
42768,true,0,2025-07-02 16:05:09.606,2025-07-02 16:05:22.069,5005,12462
33254,true,0,2025-07-02 16:05:20.355,2025-07-02 16:05:22.129,1741,1773
47113,true,0,2025-07-02 16:05:15.296,2025-07-02 16:05:23.515,1443,8219
7291,true,0,2025-07-02 16:05:22.105,2025-07-02 16:05:23.582,1422,1476
58644,true,0,2025-07-02 16:05:24.734,2025-07-02 16:05:26.192,1424,1457
1789,true,0,2025-07-02 16:05:18.820,2025-07-02 16:05:26.568,4583,7747
12734,true,0,2025-07-02 16:05:20.969,2025-07-02 16:05:27.992,1422,7022
22531,true,0,2025-07-02 16:05:27.082,2025-07-02 16:05:28.544,1412,1462
24096,true,0,2025-07-02 16:05:22.988,2025-07-02 16:05:29.422,1422,6434
27117,true,0,2025-07-02 16:05:28.493,2025-07-02 16:05:29.958,1409,1465
8022,true,0,2025-07-02 16:05:24.499,2025-07-02 16:05:31.018,6483,6518
18864,true,0,2025-07-02 16:05:29.315,2025-07-02 16:05:31.378,1414,2063
27185,true,0,2025-07-02 16:05:32.075,2025-07-02 16:05:33.591,1504,1515
33974,true,0,2025-07-02 16:05:31.270,2025-07-02 16:05:33.620,2311,2349
32201,true,0,2025-07-02 16:05:25.873,2025-07-02 16:05:33.867,2841,7993
54859,true,0,2025-07-02 16:05:29.926,2025-07-02 16:05:35.299,1430,5373
31255,true,0,2025-07-02 16:05:33.915,2025-07-02 16:05:35.516,1589,1600
9164,true,0,2025-07-02 16:05:32.861,2025-07-02 16:05:37.017,3393,4155
15558,true,0,2025-07-02 16:05:35.496,2025-07-02 16:05:37.909,2385,2413
9481,true,0,2025-07-02 16:05:36.133,2025-07-02 16:05:39.358,1438,3224
6021,true,0,2025-07-02 16:05:38.316,2025-07-02 16:05:39.698,1347,1382
6460,true,0,2025-07-02 16:05:37.105,2025-07-02 16:05:41.299,1938,4194
26064,true,0,2025-07-02 16:05:38.706,2025-07-02 16:05:41.810,2103,3104
10416,true,0,2025-07-02 16:05:32.783,2025-07-02 16:05:42.113,5092,9329
38069,true,0,2025-07-02 16:05:38.829,2025-07-02 16:05:42.769,1457,3939
41762,true,0,2025-07-02 16:05:36.230,2025-07-02 16:05:44.110,1991,7880
56807,true,0,2025-07-02 16:05:39.806,2025-07-02 16:05:44.889,2116,5083
2706,true,0,2025-07-02 16:05:40.928,2025-07-02 16:05:45.002,3187,4073
32076,true,0,2025-07-02 16:05:42.474,2025-07-02 16:05:46.350,1339,3876
13612,true,0,2025-07-02 16:05:43.328,2025-07-02 16:05:46.938,3559,3609
16932,true,0,2025-07-02 16:05:43.845,2025-07-02 16:05:48.261,1908,4415
9023,true,0,2025-07-02 16:05:45.522,2025-07-02 16:05:48.356,1410,2834
44227,true,0,2025-07-02 16:05:47.689,2025-07-02 16:05:50.924,3202,3235
3936,true,0,2025-07-02 16:05:46.635,2025-07-02 16:05:51.600,3239,4965
23183,true,0,2025-07-02 16:05:50.271,2025-07-02 16:05:51.694,1387,1422
12031,true,0,2025-07-02 16:05:49.529,2025-07-02 16:05:52.573,1642,3044
13961,true,0,2025-07-02 16:05:52.570,2025-07-02 16:05:54.000,1417,1429
11273,true,0,2025-07-02 16:05:47.156,2025-07-02 16:05:54.360,2752,7204
32343,true,0,2025-07-02 16:05:53.077,2025-07-02 16:05:55.439,1432,2362
37273,true,0,2025-07-02 16:05:52.537,2025-07-02 16:05:55.784,3206,3247
36754,true,0,2025-07-02 16:05:54.033,2025-07-02 16:05:56.269,2202,2236
18373,true,0,2025-07-02 16:05:49.753,2025-07-02 16:05:56.748,2385,6995
7176,true,0,2025-07-02 16:05:55.327,2025-07-02 16:05:56.877,1431,1550
5712,true,0,2025-07-02 16:05:57.612,2025-07-02 16:05:58.995,1349,1383
49373,true,0,2025-07-02 16:05:55.760,2025-07-02 16:05:59.264,2380,3504
33114,true,0,2025-07-02 16:05:57.393,2025-07-02 16:05:59.397,1968,2004
44950,true,0,2025-07-02 16:05:58.781,2025-07-02 16:06:00.691,1420,1910
58649,true,0,2025-07-02 16:05:57.811,2025-07-02 16:06:00.849,1448,3037
12897,true,0,2025-07-02 16:06:01.602,2025-07-02 16:06:03.070,1450,1467
46627,true,0,2025-07-02 16:06:02.191,2025-07-02 16:06:04.515,1439,2323
40237,true,0,2025-07-02 16:06:03.499,2025-07-02 16:06:04.966,1417,1467
20179,true,0,2025-07-02 16:06:00.404,2025-07-02 16:06:05.440,5002,5036
52361,true,0,2025-07-02 16:06:04.601,2025-07-02 16:06:06.064,1429,1462
32539,true,0,2025-07-02 16:06:06.554,2025-07-02 16:06:08.022,1417,1467
23523,true,0,2025-07-02 16:06:03.620,2025-07-02 16:06:08.136,2690,4516
41423,true,0,2025-07-02 16:06:06.907,2025-07-02 16:06:09.447,1419,2540
48349,true,0,2025-07-02 16:06:04.921,2025-07-02 16:06:09.947,3877,5025
52803,true,0,2025-07-02 16:06:09.476,2025-07-02 16:06:12.146,2650,2670
39836,true,0,2025-07-02 16:06:08.998,2025-07-02 16:06:12.411,2457,3412
38770,true,0,2025-07-02 16:06:07.791,2025-07-02 16:06:13.148,5006,5356
37772,true,0,2025-07-02 16:06:10.254,2025-07-02 16:06:13.853,1436,3598
27068,true,0,2025-07-02 16:06:11.059,2025-07-02 16:06:14.909,2758,3850
8920,true,0,2025-07-02 16:06:12.418,2025-07-02 16:06:16.344,3191,3926
43305,true,0,2025-07-02 16:06:14.813,2025-07-02 16:06:16.358,1443,1545
10605,true,0,2025-07-02 16:06:15.092,2025-07-02 16:06:17.546,2402,2453
9451,true,0,2025-07-02 16:06:13.911,2025-07-02 16:06:17.707,1353,3796
10762,true,0,2025-07-02 16:06:15.851,2025-07-02 16:06:19.064,1356,3213
3542,true,0,2025-07-02 16:06:18.925,2025-07-02 16:06:21.100,2125,2174
49016,true,0,2025-07-02 16:06:20.160,2025-07-02 16:06:22.544,1436,2384
20161,true,0,2025-07-02 16:06:17.639,2025-07-02 16:06:23.940,6287,6300
2350,true,0,2025-07-02 16:06:21.044,2025-07-02 16:06:24.500,1953,3456
